,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
97,0.8080992,-4.0668225,-2.8148315,4.2066946,3.5868244,-5.125155,0.65689826,-1.8090461,-1.8457804,2.619316,4.895332,0.48784155,-1.3429995,10.782276,-2.4246204,-3.2050598,2.4960406,-1.3351111,-1.4090949,0.70213467,21.363758,11.838689,test,3
98,0.44332442,-1.0748148,0.8329206,-0.65456355,2.4840364,-2.1204307,-0.17889647,-0.32495722,-2.4270349,3.8606832,9.329794,-7.4590645,1.4651709,1.8101109,-1.3955675,-2.7856216,9.8467865,-5.774401,0.9617836,-6.2113376,18.358398,14.317061,test,6
99,-3.2986765,-4.5366716,0.37657163,0.31293774,2.8296485,0.36465168,-0.78678113,-2.3491092,0.06995466,1.4644458,5.346344,-4.930188,11.561498,-1.1952238,4.6425114,-4.395715,4.2815104,-5.7941055,-7.4026256,-5.774127,4.0460978,14.089229,test,2
100,0.07609171,-0.6268722,3.6274881,1.5966159,-0.410493,-1.0448339,-0.7325361,-1.4806659,-2.365954,1.8596108,6.5103917,-5.1152315,4.950719,3.9796894,7.268579,-6.9855785,11.669987,-6.8338284,-2.9896195,-6.0627947,3.370621,11.255726,test,6
101,-0.13403775,-2.9776723,-1.0008047,5.6694164,2.8791902,-3.5561683,0.34833753,-3.3679905,-2.9619336,1.9131539,5.828865,-0.40923777,3.0371957,13.859605,4.4687896,-8.401208,4.6685534,-4.476074,1.1395537,-5.484544,21.066792,12.333009,test,3
102,1.876759,-1.6621222,-0.401558,0.17633037,2.5146022,-3.3618982,1.0039822,-1.4824436,-1.6668391,2.919639,11.027732,-3.209196,-0.99832976,1.8133239,-2.5939853,-5.5468483,9.133151,-5.633384,-0.68600535,-5.9294853,19.151554,13.622974,test,0
103,0.83804446,-0.01679708,-0.64382607,-1.2604115,0.6415989,1.5593603,1.0687419,-0.45857197,4.066008,0.46101034,-5.9081025,-4.2393785,-7.8040457,-8.42322,-8.821606,5.832955,-8.370754,15.179045,1.7953554,16.027166,-4.5388675,11.713058,test,9
104,-2.2810934,-1.4686542,1.4739714,-0.96906435,1.7739905,0.71081084,-1.2434814,-0.82149374,-0.6641402,2.0350533,3.8936896,-5.926019,7.8134046,-0.84771556,2.9258041,-2.3352096,5.2186594,-4.5180697,-2.4770653,-5.135301,3.707337,13.026892,test,2
105,-2.2738767,-1.1785996,0.6347417,-2.4048293,2.249498,1.1683718,-1.5388385,-0.19137749,-0.028524652,1.6439972,4.001837,-5.258697,7.271301,-3.6891363,0.5425751,-1.3005391,4.622712,-4.4694247,-2.2747695,-5.6894565,3.8748958,13.0278845,test,2
106,0.7519357,2.2219076,2.5589695,1.269494,-4.27559,2.6295846,3.042182,-0.3161984,0.2371593,-2.4313107,-2.5038426,-0.8083756,0.3810846,-0.8343128,9.736625,-0.9405896,-1.2108291,-0.64755493,0.5294762,-2.4188614,3.9109943,8.503393,test,4
107,-1.5375315,-0.41822606,1.3593037,0.96225536,0.5704517,1.103863,-0.73206013,-0.75871176,-0.010478133,0.36787164,-0.08733708,-2.00481,4.842673,1.3232297,4.0752883,-2.704397,1.3151991,0.08482677,-1.6054795,-1.7321386,4.166293,12.16366,test,2
108,1.8502998,-0.3427721,-3.2773528,1.1186861,-0.7300014,-2.052886,1.8234916,0.8190621,1.4069188,-2.387058,0.13101658,12.044773,-4.441054,0.7421684,-1.3498771,-0.59394455,-3.3460896,-2.088325,-5.168953,-1.6733137,11.425519,-3.9643416,test,1
109,-1.2947357,0.61486137,4.0390215,-0.4846123,-0.8697484,1.8181403,-0.11551908,-1.5738771,-0.635932,0.9718139,2.0776794,-7.86275,5.1505795,-2.7780972,5.1464076,-3.8305488,5.8428574,-1.6626502,0.12828402,-1.1990434,3.4016604,10.332898,test,2
110,0.031418167,0.5860256,-0.56478715,-2.4907606,1.271985,4.4120603,0.231496,2.307557,5.6105394,1.3032659,-7.1726007,-5.2531962,-6.6970835,-9.458498,-7.15412,11.734003,-12.194105,18.408688,-0.53619313,8.217065,-6.8405714,11.199084,test,7
111,1.7667302,0.6070927,-4.9795384,0.08820343,-0.9184645,-1.7914082,2.3108702,1.269712,1.6728566,-3.9599926,-1.2957233,16.511293,-4.582845,-0.06337082,-2.3188112,-0.04954301,-6.5563993,-4.390708,-2.7845683,-2.9722447,11.009126,-4.967309,test,1
112,0.7665113,-2.3156204,-1.2466104,1.1325399,2.997034,-3.35406,0.07879314,-1.4187467,-1.2802769,2.411071,7.6664147,-0.7527478,-0.12518193,3.6804292,-3.074688,-5.012441,5.6452746,-3.281901,-1.2880951,-3.2514293,19.627007,13.390405,test,6
113,-0.87409914,-0.33255315,3.5913243,0.82019913,-0.12451034,0.97287196,-1.3767197,-0.5764637,-0.62845343,0.8983571,4.4602947,-3.887351,6.3060493,0.62775683,7.3443604,-5.4415894,8.572754,-4.014587,-5.2852755,-6.777143,3.5003579,10.9867735,test,6
114,-3.2892563,-4.4839563,-1.0221069,0.37650037,4.556315,-0.76711637,-2.1126382,-0.9673027,-0.11635478,2.5020409,3.6795692,-3.5689695,10.142225,1.395296,0.526888,-2.2406318,2.9387305,-3.902458,-5.9936876,-3.4919126,4.1638284,14.364693,test,2
115,-3.6040108,-2.4671073,1.4768093,-0.1997208,3.0917194,0.89173025,-2.0409946,-1.9353505,-0.25065213,2.0201705,4.5364265,-5.64046,11.21271,-0.80046237,3.545385,-4.817961,5.0698366,-4.632123,-3.9726086,-6.05494,3.7056217,13.757885,test,2
116,0.8134731,-0.7311963,-2.3004117,1.1425848,0.4131322,-1.8288547,0.64357394,-0.04468926,0.4020133,-1.2872273,2.6410306,9.176102,-1.1978947,2.0273926,-0.36694592,-3.692267,-0.1359251,-3.6663556,-4.2844315,-4.7150593,11.583692,-3.3407903,test,1
117,-2.5986922,-0.5906898,1.6253154,-0.62138456,0.7707037,1.7006539,-1.1320919,-0.8731526,0.21475056,0.49090403,0.8954703,-3.5553517,7.5831585,-2.1765356,3.9328992,-2.324638,2.471767,-2.5699759,-2.541195,-3.3384206,3.871654,12.307657,test,2
118,-2.281559,-0.29759583,2.120187,-0.39620858,-0.18340138,1.7773131,-0.76415634,-0.70463014,0.011835816,0.021034041,0.5207269,-3.469101,7.4530926,-1.9037732,5.980072,-2.1630561,3.149611,-3.5993836,-3.0660634,-3.5892851,3.9932132,11.441168,test,2
119,1.6734459,1.4742405,-4.059008,-1.9811698,-0.7062831,-1.2020578,1.7479227,2.4300442,1.2779862,-2.4552724,0.73938733,12.38551,-4.5251465,-2.710465,-3.5359511,1.816742,-3.4286559,-5.651192,-1.880982,-5.6727185,10.12739,-4.335094,test,1
120,-2.3059785,-2.2130868,0.8220991,0.9011975,2.0371082,0.8087713,-0.30996674,-1.8471665,-0.48240012,1.0677526,2.926709,-4.676711,8.310974,1.2161978,4.9907513,-4.2120185,2.3886957,-3.125751,-2.062469,-4.770596,4.282535,13.350846,test,2
121,1.6167638,0.96611273,-4.569921,-0.6302949,-1.0469066,-1.6702882,1.6482819,1.9388869,1.9965588,-3.7425296,-1.3176631,16.208954,-4.8835196,-1.4338704,-2.965183,0.9798478,-5.5325403,-4.137827,-4.132734,-2.8866467,10.459126,-4.86495,test,1
122,-2.2173738,-0.5809123,2.981934,-0.13435909,0.27018857,2.5839946,0.37703735,-2.5550652,-0.06387912,0.13387847,2.862613,-7.4088306,8.0849695,-3.3420267,6.958826,-5.4116354,3.337762,-1.9521261,-0.6476215,-4.2415767,3.8028977,12.193287,test,2
123,1.2271572,-2.2358694,-4.104641,2.458229,1.3589634,-3.7003934,1.6318406,-0.40263832,0.10734458,-0.99813426,2.6405442,9.894664,-2.7365172,5.4686437,-2.1284046,-2.3419294,-1.9329252,-3.7042694,-3.701465,-2.788967,12.137639,-3.3757665,test,1
124,-2.066957,-0.69624615,2.1163144,0.58530754,0.5744758,1.5245361,-0.74662906,-1.0912995,-0.42716825,0.656375,1.5088145,-4.3897247,7.2431383,0.33427975,5.796088,-3.578978,3.3271964,-2.6281831,-1.7928637,-4.122252,4.019579,12.166954,test,2
125,1.2463984,-0.20517719,-0.9673744,-0.1811426,-1.621274,-0.3403022,3.6350412,-1.8556352,2.9983428,-1.2179226,-7.5353813,-3.2709565,-9.07536,-6.96683,-6.9220157,5.946905,-8.211904,10.793526,4.1378026,21.984907,-2.5079234,11.360509,test,9
126,2.3652368,1.2477481,-3.0984344,-8.943626,-3.3788385,3.2532723,5.857327,8.504587,6.1300635,1.2108372,-12.47357,-12.668783,-12.00173,-18.914951,-8.581958,37.565807,-12.849671,6.339132,-1.2795274,16.479214,-6.1919785,8.557116,test,5
127,-1.4692032,1.7447989,4.200243,-0.13614191,-2.109189,3.4176605,0.30514824,-0.95228326,-0.21866156,-0.66215247,-0.25789467,-6.045766,6.096858,-2.6488583,9.059548,-3.0156457,3.3775086,-1.6911871,0.21905139,-3.7594364,3.3077605,9.266087,test,4
128,0.54240227,-4.815144,-4.1264167,4.5551586,3.8687274,-5.2930245,0.89875287,-1.910041,-1.5790108,1.7462306,5.307057,3.9747043,-0.23323587,11.2502775,-2.0872705,-4.0701547,1.1697516,-3.2664328,-2.7366788,-1.2853979,21.74692,11.76048,test,3
129,0.02267845,-3.0030472,-1.5214102,4.528446,2.5499911,-2.8693652,1.0291648,-2.7273335,-1.5993899,1.7960745,2.5737584,-1.3631445,0.8983569,10.196817,1.57051,-4.3910594,0.21338564,0.046176232,1.8411032,0.21891198,20.555662,12.32756,test,3
130,-0.1504453,-0.076022014,-0.67750645,-2.659958,2.6999211,3.9306192,-0.6401764,1.94295,5.513763,2.5249765,-4.3008814,-6.79068,-6.9348264,-10.301969,-10.533531,9.34054,-10.509084,20.448505,-0.5059446,7.8803205,-7.107317,11.938978,test,7
131,-0.16755353,0.5471252,-0.555594,-2.454579,1.8008946,3.2207105,-0.35311282,1.5490243,4.6347275,1.7897427,-5.3681126,-6.055183,-6.1685214,-8.253566,-8.698934,9.037049,-9.576786,16.71012,1.346025,8.772768,-6.5047297,11.61587,test,7
132,-0.012903862,0.2869533,0.16637821,-1.4096266,0.878559,3.6469574,0.80123085,-0.52406967,4.8461456,0.6571863,-5.5700107,-5.732904,-6.123834,-8.744978,-6.5486393,5.9012012,-10.498978,17.911514,2.0475545,10.785876,-5.6781716,11.776947,test,7
133,1.3636136,-1.9159839,-1.0248854,2.2379303,2.4841366,-3.6555262,0.13285817,-0.98309827,-1.3755796,2.5455592,5.974706,-0.05129981,-2.1073465,6.466683,-2.4790595,-3.950353,4.8016057,-0.84700847,-1.208641,-1.8527776,19.664753,13.032167,test,3
134,1.1966916,-0.83796275,-4.4889736,0.37727785,0.054487623,-1.7274619,1.8644758,0.78340375,1.732706,-3.1861725,0.6217224,14.661105,-2.3993871,-0.33601746,-1.3787373,-1.2453282,-4.8903203,-4.2321663,-5.7492023,-4.3506317,11.259803,-4.41719,test,1
135,0.18677169,-1.0744238,-0.8894712,1.4075339,1.2555156,-1.1417271,0.79209036,-0.7409847,-0.63516545,0.5894228,3.386307,0.19148362,0.071225405,3.1994483,0.33602116,-2.7643113,0.98445094,-1.7756491,0.28549448,-4.019456,7.287066,10.476838,test,3
136,1.345382,-1.3545818,0.5973209,-0.12597588,1.6628858,-2.2634044,1.5179664,-0.7321113,-2.783291,3.3099556,11.63062,-7.3115783,-0.70042986,0.8303455,-1.0580384,-4.61856,9.439624,-5.3631263,1.2028016,-8.429023,18.508781,14.184298,test,0
137,0.46948588,0.99006504,0.5641907,-1.6255931,1.3108529,4.105705,-0.1760364,0.8924258,4.906753,1.7247406,-4.5335145,-6.0523787,-7.29109,-8.334458,-7.1248426,6.686922,-9.419193,19.731203,0.8954491,7.392615,-6.2375736,11.501254,test,7
138,1.5482502,1.6868081,1.0123401,-1.5471132,-1.1779288,1.0684408,3.1442227,-1.3379747,-0.16716658,-0.3806947,4.5796156,-4.205604,-2.1812494,-5.435551,0.515259,-3.3386946,2.2321172,-1.773643,5.474301,-2.7706192,10.230421,4.765813,test,0
139,-3.2785492,-3.9053326,1.3823078,0.97890544,2.3355157,1.1314317,-0.61574346,-2.9750857,0.5204908,1.0256655,4.237642,-5.133094,11.6121025,-1.625522,6.17896,-5.357802,3.3181567,-3.7921581,-6.8377,-4.3838882,4.148772,13.683295,test,2
140,-1.3204043,0.179791,3.146172,-0.71210104,0.38540623,0.5183351,-2.2532694,0.42402965,-0.8363799,1.9889349,3.2781296,-5.2274923,5.8254657,-0.3812723,3.654715,-2.2600927,8.765834,-4.2954283,-3.678883,-3.9643385,3.5536056,11.719216,test,6
141,0.27789074,-1.5073452,-1.1912365,-0.71088135,2.4946299,0.9652787,0.40231192,0.8519247,2.4029484,1.9287404,-0.16278939,-3.8426633,-2.9725914,-3.5348463,-5.0319295,4.8352613,-4.015537,7.798503,-1.6569282,2.41815,-5.29076,12.132033,test,7
142,-0.104619764,-0.3330499,-1.7251239,-2.3319316,2.6137173,2.323401,-0.039708033,1.8353536,3.5275505,1.9281696,-3.090951,-4.5966835,-4.7822275,-6.474853,-8.316495,8.451686,-7.7373304,11.609695,0.97494864,4.937696,-6.333989,11.990688,test,7
143,0.039058074,4.6299076,-0.32357267,-2.7395036,-0.5884143,1.6295255,1.5199248,1.2429057,-1.6558964,0.29282743,-1.8072985,-5.7128844,-2.2594147,-1.0867677,-2.1928818,2.01961,-1.2167761,-2.4944944,15.982997,-1.8577706,9.142111,3.2244453,test,8
144,-0.035143122,-2.58296,0.48476002,2.819274,1.3573215,-0.98541164,1.6224493,-2.5687428,-1.4593527,1.4378548,4.7932577,-4.909562,3.73577,5.796275,5.6977844,-4.5692163,3.0593224,-2.551226,-0.4658754,-4.676971,6.349419,9.893286,test,3
145,1.4864012,5.019932,5.379488,0.8944951,-6.5530624,2.188136,2.0798166,-0.58380705,-1.0538123,-2.8614123,-1.7822204,0.3926075,-0.8070325,-0.6189097,11.288878,-5.290225,4.990335,-3.663686,2.6237667,-1.8141874,2.931783,8.329106,test,4
146,0.59658587,-5.4285526,-3.212361,0.7092699,4.716322,-4.6632595,1.5244904,-1.2606004,-1.7692752,3.0656564,12.299774,-1.5754868,1.5019008,2.7394233,-4.359072,-4.4994063,6.2132177,-7.3880463,-3.8718846,-7.6281295,20.797121,14.553116,test,0
147,0.60615826,2.4224179,-2.1248133,-7.773156,-0.19941548,3.5381927,2.0022697,6.7439003,4.156485,2.3192656,-9.975311,-11.836945,-8.949234,-13.253324,-10.676739,27.397907,-10.093413,7.711983,5.186453,11.468585,-6.6231003,8.210586,test,5
148,1.2592072,0.86264193,0.02902529,-1.7688248,-1.8829904,0.49914145,1.8123056,-0.05874963,2.8812344,-0.800586,-7.0338116,-3.9045362,-7.386588,-7.6431007,-5.484246,7.789749,-5.322889,8.239229,2.3926144,17.639223,-3.6796577,11.1031475,test,9
149,0.5878198,-1.4645855,0.67847604,4.5753055,-0.059681293,-0.9953598,2.3318887,-2.830071,-1.20777,0.3377368,1.1886568,-3.4122157,0.6989901,7.9272037,6.943046,-4.0220847,0.67666745,0.5557924,1.5429964,0.043882504,6.0524435,9.605622,test,4
150,0.817376,-1.2451446,-0.68764216,-2.3739717,-0.22179873,2.078522,2.3186193,3.1459584,5.0192714,1.7428018,-8.551646,-10.541885,-7.7954254,-8.9277525,-5.9441757,19.468666,-9.382591,14.596121,-3.1786485,16.129858,-6.1392965,10.26822,test,5
151,0.9406501,-3.8860989,-1.1003973,-0.4043293,2.8534126,-2.1596382,2.332574,-1.0829593,-1.7055577,3.147537,12.623517,-6.603782,1.3033804,-1.4956859,-1.5941366,-3.3900173,6.8238606,-5.9261446,-2.0906155,-9.699349,19.490633,14.402822,test,0
152,0.46100622,-3.9211218,-3.8056314,5.118122,3.7504082,-4.3931623,1.1780363,-2.539721,-1.7472169,1.7667972,3.3962164,2.0138443,-1.2214705,12.362359,-2.0227468,-4.0972595,-1.2704176,-0.28572008,1.6527128,0.09686173,21.53781,11.639226,test,3
153,-0.22472656,0.5253275,-0.6727661,-2.3983073,2.179512,4.2706394,-0.73467594,2.0125747,6.0855994,1.9654665,-7.7906017,-6.4217324,-8.26934,-9.951468,-10.615331,10.694843,-12.948174,23.164873,0.6080778,12.088636,-7.0480866,11.542794,test,7
154,1.418027,1.1141143,-2.4707553,-0.7712712,-0.87899625,-0.56673497,1.5849094,1.3027331,0.9925192,-2.3168635,1.7633233,10.107954,-2.4644413,-1.7683063,0.0059413426,-1.5934439,-1.8232055,-4.417561,-3.019226,-6.983572,10.433357,-3.8427606,test,1
155,-1.3173507,-0.07713945,3.82928,0.3295018,-1.0676185,2.3230274,0.45018816,-1.7153319,-0.24603935,0.09741757,1.974881,-7.0292916,6.523543,-2.211436,8.180284,-3.9260786,4.546833,-1.8025167,-2.1906729,-3.399937,3.8012593,9.804325,test,4
156,-2.221698,-0.011823013,1.720329,-0.13560979,0.6252684,1.2744777,-1.169454,-1.0131288,-0.3043387,0.3894099,1.4065098,-2.4162893,6.9211903,-0.32787898,4.350267,-4.0641923,3.4203675,-3.1993241,-1.221403,-4.1619954,3.9010873,12.080256,test,2
157,1.2213231,9.426226,0.8333337,-4.505361,-2.135424,2.7930317,2.1215045,0.36509886,-3.10706,-0.45882916,-0.8880389,-6.743085,-6.542258,-3.1592991,-4.973713,-2.4805892,0.02611085,-2.0929854,28.131176,-1.8686863,8.319989,1.5671728,test,8
158,0.060677044,2.5022864,1.5707397,-0.47136945,-2.7215033,2.0197818,1.0971258,1.2181629,0.018570887,-1.9342635,-0.5757078,2.6606796,2.5709991,-0.88370675,7.3879776,-1.1431798,1.374555,-5.794588,-0.5637273,-7.408394,3.6072419,8.929874,test,4
159,0.044751212,2.8711452,0.016073007,-4.8535566,0.27381572,4.0017405,0.4471206,3.1237488,3.4838116,1.5136342,-4.17967,-7.1139536,-6.044716,-10.851021,-7.2748375,11.715118,-6.885276,10.279648,4.1724224,3.008185,-6.6048765,8.986459,test,5
160,0.14701423,-4.243611,-2.508646,4.013583,4.118178,-4.0475774,0.6004499,-1.5184385,-2.0246692,2.9879832,5.475693,-1.8983035,0.84429824,10.668638,-0.94539946,-2.8433065,2.7206593,-2.1524675,-0.4302285,-1.8036294,21.317327,12.080691,test,3
161,-0.118292876,-0.15895014,0.3498075,0.8742634,-1.0340682,1.3449066,2.6976042,-0.90980035,-0.198875,-0.9281824,0.64568955,-1.9268434,2.441128,-0.1671969,5.9973683,-1.690973,-1.3722261,-1.9815186,1.0648581,-4.1987414,4.8255816,9.317324,test,4
162,0.79368144,2.2369356,-3.9201028,-6.634193,1.8258718,1.9709332,2.3439767,5.8009043,1.5524834,3.058623,-3.3737748,-9.9502735,-7.876445,-7.6849165,-11.141084,20.487642,-8.398398,2.7920237,10.464876,-0.45371765,-6.3827534,9.045069,test,5
163,-2.6783135,-2.5769126,0.97467184,0.36972153,1.8416299,1.2020699,0.06891196,-2.0690465,-0.14615427,0.8736587,3.7808998,-5.65804,9.563881,-1.1660104,5.4612694,-3.6957664,2.7679029,-4.6272545,-3.1857138,-6.043257,4.146457,13.357957,test,2
164,1.3702656,0.8426261,-2.353759,-0.19283018,-0.92135185,-0.6929358,1.3586819,0.95140344,1.2653277,-2.8325012,1.0903021,11.3684225,-2.2367437,-1.4054456,0.23690642,-2.6827953,-2.4159703,-3.7540762,-3.5013945,-5.8379226,10.680005,-3.8525715,test,1
165,-0.41424698,0.42017728,-1.7694149,-2.0368063,2.3529975,1.8039349,-0.6886239,1.8952776,3.0618165,2.0609033,-5.3481565,-5.015918,-5.5462966,-4.6607885,-9.476507,8.621841,-7.9126906,12.5647955,3.7302415,9.005453,-6.2490997,11.642591,test,7
166,1.0062635,8.817773,0.1017428,-4.9963365,-1.4547931,3.3935719,1.6583979,2.17899,-1.3097318,0.19514164,-4.9226446,-7.261204,-8.259067,-4.6028404,-7.7656045,3.8113046,-4.815174,3.7963111,25.71262,2.1879501,8.092878,2.2530155,test,8
167,-0.6111946,1.8402328,5.2287683,-0.039186798,-1.8733177,0.5234402,-1.4908638,-0.34055018,-2.2062047,1.2021918,3.892415,-5.940061,4.853366,0.36829358,7.0043974,-5.9620204,12.056147,-5.9347954,-1.2744343,-4.4423666,2.484339,10.105209,test,6
168,1.6641634,1.1520379,-2.3730218,-0.6181189,-1.2712467,-0.74309266,1.6741388,1.3506165,1.2590507,-2.4805617,1.2264242,10.654814,-3.4770188,-1.9785806,-0.40025064,-0.6747241,-2.1439915,-3.8288538,-3.5123153,-5.519541,10.5147505,-3.8972547,test,1
169,0.18968055,-3.4685547,-2.6570308,3.3782756,4.1864076,-4.6883655,-0.00061155856,-1.9053142,-2.5455153,2.7896974,7.218051,0.55108607,0.7398793,10.330308,-2.5241253,-5.567852,4.4524508,-4.135443,0.30841404,-3.6105316,21.301403,12.200263,test,3
170,-0.6754629,1.5582249,3.979293,-1.0538878,-1.1689419,1.1611983,-0.6115626,-0.403608,-1.1689948,0.9292064,3.0993125,-6.086965,4.1643605,-2.0730162,5.017239,-3.352736,8.103741,-4.213422,-0.58199286,-3.8447914,2.977033,10.100603,test,6
171,1.7699184,0.0899101,-3.3686647,1.1938578,-0.6177161,-2.4477897,1.5085839,0.76034224,1.0276618,-2.5315645,-0.51809204,12.109478,-4.9421525,1.914533,-2.1318061,-0.71973467,-3.197382,-2.2989793,-3.369825,-0.58533007,11.4709635,-4.0192432,test,1
172,0.07979116,1.4368501,0.1144713,-1.6701827,0.6232658,3.5639198,0.3701334,0.44095948,4.0261602,0.6447323,-5.479469,-5.258244,-6.1862,-7.591088,-6.4982677,5.103196,-9.267784,15.992432,4.330428,8.828535,-5.7893114,11.277103,test,7
173,0.36952698,-5.429311,-2.8233972,1.5917538,4.2512937,-3.187756,1.8029641,-1.1394151,-1.0250376,3.1971633,7.8311787,-3.9311829,2.1229203,4.871803,-0.84935886,0.30829787,2.4021761,-4.2955976,-4.1549406,-6.110096,20.737082,14.498069,test,0
174,0.90065354,0.7421651,0.53725135,-2.0953364,-1.5491115,0.95510453,1.7977527,-0.055015698,2.8852804,0.09417229,-6.8283296,-6.5347424,-7.2163897,-9.168033,-6.510564,8.3747225,-4.82657,9.912417,2.5288115,18.932455,-3.7282765,11.148735,test,9
175,1.5696554,1.3182828,-3.7234166,-0.67840296,-1.0233648,-1.4000447,1.1278795,2.019209,1.6024462,-3.2543373,-0.4988,15.162069,-4.2521358,-1.1743926,-2.4185586,-0.19205162,-3.7866163,-4.2265873,-3.8349473,-4.1457872,10.421326,-4.9991016,test,1
176,0.08166992,1.8437059,4.4120903,0.8199808,-4.128774,2.4265115,2.0555825,-1.0674735,-0.08619904,-1.3984367,-0.014221052,-3.8233101,2.3177922,-2.452447,10.133493,-2.7247016,3.3995643,-1.7551116,-1.4192038,-2.6552618,3.342345,8.402928,test,4
177,-0.030382227,-2.2271771,-3.8109002,-2.5658789,5.2281885,-0.71567553,0.61703277,0.8340474,0.56692165,2.559464,6.0418987,-3.4479558,-0.6409671,-2.962636,-9.351433,2.0336778,-1.6642247,0.3602623,3.0349226,-4.5157332,10.307052,14.030554,test,0
178,0.24547762,0.22264631,-0.07436857,-1.0654094,1.5098996,1.2578399,-0.3507017,0.09024976,3.161788,1.6908821,-3.860294,-4.580021,-6.3878107,-6.3435283,-8.735613,4.10285,-5.7483563,14.013651,1.3820438,11.335891,-5.223933,11.947171,test,7
179,0.4980983,-2.943829,-1.3208773,2.0564413,3.0885167,-3.1803367,0.58503723,-1.8504233,-1.3753897,2.4909203,6.4356565,-1.456844,0.08670407,4.981798,-2.271417,-5.206537,4.007001,-1.5200379,-0.913145,-2.0374653,19.87699,13.232493,test,6
180,1.2452068,-1.432368,0.627003,-1.1561527,2.0417118,-2.7094793,0.5285273,-0.71398526,-2.195024,3.7320893,10.442216,-7.2838554,-1.1371689,-0.83070385,-4.1228867,-3.6271834,9.792474,-4.0828676,0.7444057,-3.9313996,18.519882,14.267452,test,6
181,0.49807203,0.5670428,-0.03439314,0.066628575,1.0072358,-1.7011204,0.228533,-0.10333355,-2.2034173,0.989088,5.322745,-0.7615577,0.88747776,3.2539053,0.51125467,-4.320058,6.1873913,-6.8624053,3.0336573,-6.509863,8.781482,10.11187,test,3
182,-0.74601334,0.4464249,3.4741888,0.18839364,-1.9453403,1.4111493,0.5254346,-1.0316616,-0.33630782,-0.2948963,0.96250236,-3.4162004,4.72131,-1.4789366,7.430898,-3.3954184,4.651096,-3.1634758,-2.8413427,-2.0914536,3.8440368,9.694873,test,4
183,-0.24135068,0.41030568,2.7314348,1.9052757,-2.514696,1.8915246,1.2391673,-0.47853237,0.20230521,-1.6060163,1.0578289,0.03288881,4.5337815,0.545649,11.131282,-3.8511546,2.4735568,-3.4052873,-4.6082087,-7.413394,4.2616944,9.147055,test,4
184,0.9795727,-3.403662,-3.408053,3.7619553,2.8468895,-2.3641465,2.0937018,-1.4856529,-0.38486332,1.0263467,3.887285,2.6454065,-0.34114662,8.266874,1.129814,-2.5455098,-1.9209943,-0.8489013,-1.2456852,-4.5541515,20.468014,11.937351,test,3
185,-0.2081888,0.49399096,-1.0253658,-6.2202115,1.3339503,3.8824465,-0.5452009,6.002456,4.4195313,3.304751,-5.038008,-9.722124,-4.44859,-12.2659855,-8.234361,20.274288,-6.8124237,9.356959,-2.6334245,3.9703603,-7.2616286,8.799209,test,5
186,0.51342344,-3.7325516,-1.2820122,0.4502589,3.6390889,-2.8622541,1.4001248,-1.5443949,-1.8813378,3.3267899,11.642135,-5.266347,1.3894943,1.2847915,-2.4355118,-4.743153,6.6254582,-4.8978395,-1.483014,-7.7482295,20.001188,14.152037,test,0
187,0.7721454,-1.763761,-2.5381274,2.8004944,2.0396461,-2.580752,1.3295151,-0.9399098,-0.89689,0.88393855,2.6899703,1.4522386,-2.2704067,6.502957,-1.7291675,-2.301461,-0.8096217,0.051098906,1.6874965,-1.0452147,19.883362,12.427842,test,3
