,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
71,1.5501925,1.4232571,1.7911829,2.449419,2.2626023,0.60037327,-2.4969304,-0.44782707,0.72105706,3.2622778,-2.0030756,-0.45284793,2.4286916,0.05592104,-2.2316573,2.3475986,1.6074736,0.03050135,-1.8944405,-0.34149078,4.258571,-0.70895875,8.791306,-3.730884,0.640058,-2.2164218,-5.0736146,-2.568679,16.227718,11.454555,test,2
72,0.8897677,-2.9425242,1.7600772,-1.9633129,2.4036326,-0.92685485,-1.6482764,0.5488087,3.3642612,0.32165658,-0.3660879,-2.0189266,-0.99441904,0.47962537,1.145234,1.047104,1.6455665,-0.49557632,-2.4552412,-3.9146821,-5.304573,-5.441457,-3.6395874,3.891313,-2.4621718,10.300102,-1.063524,15.9039545,-4.472265,2.2793517,test,9
73,-2.1866744,2.611524,0.43469483,4.307293,-0.5565792,0.42353767,-0.9387822,-0.5785395,-1.7980363,2.1745613,-1.910471,0.71216655,2.756595,0.5077292,-3.3452642,1.6570542,-2.2934048,-0.24773453,3.1483762,-1.2703199,6.5626273,2.788117,4.966578,-6.3074346,0.81492615,-5.3846436,-3.825651,-6.9206305,15.244628,12.93956,test,2
74,-1.9976579,-0.10078694,-1.4421735,-0.5264204,-1.5053312,-2.844011,1.5762069,0.45419645,-3.3382843,-2.5539992,3.2491403,1.4919419,-0.776669,-0.029912017,1.2382588,0.9968567,-1.0872905,1.8957628,2.5737488,3.4700737,-0.8007309,11.895734,0.00086414954,-6.740342,2.2131104,-6.1905565,-0.8242975,-2.6578715,12.792905,6.2350016,test,3
75,-1.3414674,2.5530686,0.58942413,3.0106242,-2.5563784,-1.2034261,4.1481156,3.887353,-7.0251365,0.76700556,1.4181218,3.658212,-2.7959025,-1.576679,0.9773097,2.994436,-2.1724143,-1.0170285,3.1529896,21.890049,-1.1464951,5.218255,1.7963966,-3.6097617,-2.6119826,-6.1657677,-3.2088933,-6.056967,10.523682,-3.7359974,test,1
76,-4.0533414,-2.5420282,-1.1089578,1.3638285,-2.1997008,0.5972003,5.125415,0.17017938,-3.8720522,-0.25869513,-0.3962466,1.9787779,1.2867115,0.65190506,-0.45866397,-1.1363324,-2.807111,0.28919598,11.433727,-1.1458138,3.6443193,1.8475097,-2.511803,-6.2545514,5.719349,-6.0048547,-3.6753247,-9.724684,14.454658,4.1190596,test,0
77,-0.67254406,2.1132321,1.1925021,3.5866725,0.3734563,0.6365612,-1.4910015,-0.007818561,-0.48671657,2.5892968,-2.4212213,0.82477653,2.4288108,0.83043927,-3.407457,2.3693836,-0.6316921,-0.45429346,1.3220743,-1.450363,5.560628,1.5894524,7.523661,-5.482996,0.16331896,-4.9547067,-3.1370747,-5.9627686,15.686171,12.452693,test,4
78,0.17939389,-4.178793,-0.15950254,-2.8491805,0.5090097,-0.4834355,2.4771268,-0.29580563,-0.13286667,-1.0204086,0.98891014,0.7537726,-0.3231172,0.77829885,1.5779849,-0.3671891,2.0711262,1.2938317,3.3607795,-3.9538174,-1.8555516,2.2910283,0.21088187,-1.4678472,4.8501363,-2.022368,-0.83247435,-1.5218972,15.751666,7.287072,test,0
79,1.6483244,0.2368287,2.3129656,0.5992723,0.8970049,0.94980824,0.52534306,1.5399244,0.8863991,1.6971394,-2.8297749,3.6904852,0.49386775,2.3228924,-1.9116935,2.268081,1.6379443,-0.35957956,0.95200634,0.2032639,-0.13708563,2.6397774,9.554105,-2.9694242,-1.0256073,-4.365669,0.51352537,-5.9094896,15.4032,10.135108,test,4
80,-1.160713,-0.10968983,0.101527706,0.93314147,-1.7973597,-1.5581455,4.291465,2.9259212,-5.18721,-0.2572819,1.9816091,2.7180877,-2.266625,-0.9684885,2.1094651,1.3945979,-1.2446368,-0.2995196,3.7270653,16.602524,-2.5354586,4.1374884,-0.55863535,-3.52603,-0.38944995,-3.5316072,-2.9309976,-3.5158985,10.231764,-1.9994762,test,1
81,-2.4926696,-6.7098403,-1.143453,-2.4113755,-1.6444471,-0.10232311,8.098967,0.9313402,-3.751098,-1.6462927,1.5573101,3.0708427,-0.8877912,0.75235283,2.238687,-0.92386264,0.109942414,1.0497879,12.886555,0.4320572,-1.1432089,3.0516179,-2.4299908,-5.365279,8.551981,-6.5554676,-3.3333619,-8.553838,15.81825,4.6157274,test,0
82,-0.8453114,0.7542514,1.1490105,1.4594758,-1.5433829,-0.6993836,4.319982,3.3857107,-4.790348,0.7175086,0.7091917,3.6738114,-2.6025808,-0.46967465,1.2990501,2.2663834,-0.9950753,-0.94514704,3.576065,16.175392,-2.3697512,3.375787,1.953269,-2.0362515,-1.8567214,-3.4465477,-2.84318,-4.003545,9.908362,-2.7278662,test,1
83,-2.999478,-0.7037763,-1.5255089,-0.3147846,-1.9375573,-2.1747487,3.2572927,0.7324046,-4.0890207,-2.0477045,2.7781284,2.4900024,-1.5583814,0.106172554,1.4073769,0.52022827,-1.8002453,1.6233068,5.698723,4.1051836,-1.2009243,10.060168,-2.0299816,-4.6357193,2.0112557,-4.622984,-2.3948314,-3.1794667,12.961625,5.672218,test,3
84,2.4750106,-1.7887888,1.8095703,-0.5563924,1.5738472,0.4065743,-0.44730127,0.109351374,1.8423872,1.5460356,-1.3865302,0.58262384,1.6378962,0.7025134,-1.14434,1.3214353,3.1855433,0.2135939,-0.5859578,-2.545632,1.2864926,-0.95338607,8.134408,-3.6608136,2.9393077,-4.458488,-0.6900361,-4.8574553,16.583748,9.929524,test,4
85,-1.4644277,-1.073467,-0.3088106,-1.0097436,-0.98684275,-1.2583376,3.060255,0.6849489,-2.5504081,-1.172049,1.2380644,2.944321,-1.5396166,0.7322799,0.72408825,1.3517314,0.0040934235,1.2317955,4.3023357,0.74914205,-1.4494774,7.8331723,1.3796166,-2.4812717,2.2353327,-5.5810714,-0.80932516,-3.9617329,13.327132,6.6071954,test,3
86,-2.9891453,1.7669137,-1.1439838,0.5392431,-1.7667141,-2.6068761,1.7622316,0.53957343,-4.57573,-0.94623905,3.0890176,1.9567287,-2.0073998,-0.9909162,0.32711092,2.135036,-1.8157588,2.1963513,3.3513439,4.193885,0.027388085,11.627427,-0.23978747,-3.40955,0.86709964,-5.9424887,-4.3463097,-1.4640197,12.219602,5.7321563,test,3
87,0.7220728,1.8213842,1.1858544,-0.18890071,1.5849627,4.902274,0.26678646,-1.9771141,-1.9161038,5.252985,-2.8480506,2.4902263,-3.7878034,0.34542406,-0.10386576,-1.1121281,-0.63343537,-1.1067878,-0.5008867,-1.6303186,-1.8543161,-8.298682,-3.0026698,20.524773,-2.9169624,7.2307067,-2.6728432,-0.996383,-0.4134953,6.9221725,test,5
88,0.48902112,1.6355531,0.74878705,-0.13263777,1.7667947,5.2651157,-0.5249202,-2.9425247,-1.4666772,4.555778,-3.6282463,2.9240575,-2.7549992,1.5119588,0.06555979,-2.374293,-1.0885391,-1.3211263,-0.14094868,-4.215076,-2.1569045,-7.5067306,-4.153724,19.763517,-3.2777386,9.077649,-1.2546504,-1.2187437,-0.49804324,7.1247153,test,5
89,-0.39864647,-0.91500455,0.6474658,-0.60623646,0.11280033,-0.83811086,1.5783039,0.4129631,-0.33686703,-0.645428,0.162817,2.717517,0.52044415,1.616333,0.28615624,0.77154684,0.7961387,0.98016834,3.305966,-0.58960545,-0.85661435,6.778899,4.528056,-5.9357586,2.0684733,-3.8315144,-1.3666401,-4.2020464,14.109004,8.25087,test,3
90,-1.100784,2.2491593,0.9056272,2.9549212,-2.089672,-0.7560779,4.5388966,4.1167126,-6.807002,1.1920325,0.8302052,4.069565,-2.798069,-1.1751723,1.3115455,2.8139687,-2.074365,-1.4068832,3.3975906,22.547796,-1.8773086,3.750091,1.8678546,-2.6132088,-3.1282961,-4.3257523,-3.7276244,-5.576571,10.203545,-3.8723946,test,1
91,2.8950505,-4.8883123,0.27710453,-2.8010094,-1.5327255,0.9051042,0.118015416,1.8105077,4.0712504,-4.442364,-3.034365,-0.12296654,1.9171467,2.8865597,-0.98983437,-4.2004666,-0.37612325,-2.2466815,-0.74850327,-2.9471734,-4.4551697,-6.732647,-5.6821723,-4.362275,-0.76406795,-1.9040518,19.379068,-3.6381652,-1.720352,11.405923,test,8
92,1.5328515,-1.8878634,0.45912635,-1.8642132,-0.6823514,1.5488731,-1.1502373,1.1272104,3.660071,-3.5541365,-2.51862,1.3665296,0.3464449,3.2701771,-0.63360506,-3.003987,-1.4668391,-1.2454376,-3.218334,-4.5521483,-6.024075,-2.1075678,-5.249128,1.3019452,-5.072182,2.062307,16.715302,0.9277654,-0.81597614,10.85596,test,8
93,0.30804896,-2.2755105,0.12309144,-0.42968535,0.65617466,-0.787133,0.11675003,-1.1065196,0.4810333,0.18043816,0.527277,-1.2176752,2.1278148,-0.5337412,-0.6038458,0.25178173,1.6295227,1.1535414,1.4480226,-4.432753,3.0690453,0.3781076,3.298437,-5.4639945,5.7299337,-5.362877,-2.1648104,-4.2222304,15.8108,8.863079,test,6
94,1.6433105,-3.750687,1.258615,-1.9519128,0.75682,0.2919188,2.4539561,0.8125528,1.0771891,-0.13025789,-0.69971615,1.9533617,0.6010998,1.5210369,0.39599884,0.29636404,2.5390968,0.28007522,2.960972,-1.5591439,-1.3619152,0.07767326,4.4083467,-3.4883018,3.640092,-3.8641593,1.0967879,-5.3847237,14.881196,8.580392,test,6
95,-1.8986222,3.2812397,1.0443183,3.9286158,-2.6037579,-0.62184924,4.740728,4.6073747,-7.6432047,1.5746168,0.55003244,4.3794537,-3.021736,-1.1718681,0.802528,3.442401,-3.1775508,-1.7194141,3.9927201,23.81546,-1.3754258,4.4872556,1.6419231,-2.4672158,-4.521497,-4.4999995,-4.3048453,-5.2430515,10.162483,-4.2168427,test,1
96,-2.1883984,2.137636,0.41702324,3.960895,-0.4307946,0.5358428,-1.2288246,-0.776965,-1.1830069,1.8209995,-1.8864375,0.2624924,3.2053208,0.7478774,-3.4055274,1.23749,-2.1766157,-0.17643377,3.0154955,-3.5247188,6.675328,2.094152,4.226036,-6.3267064,1.2071538,-5.1261854,-2.8395576,-6.624733,15.223981,12.913413,test,2
97,-2.537813,-0.21136394,-1.4638993,-0.2506273,-1.3910455,-2.8693278,2.4792051,0.2560761,-4.103864,-1.7863605,3.4987292,2.0152147,-1.2767179,-0.27646542,1.6637012,0.7640084,-1.0263739,2.0329902,4.2885165,5.0005884,-0.7405208,11.311005,-0.10603431,-5.538339,2.5692801,-5.096039,-4.1648364,-3.1360705,12.679967,5.794373,test,3
98,-0.4608673,-7.5948596,-1.3931677,-4.964487,-0.9518231,-0.9411075,5.55347,0.21045919,-0.6265259,-3.4066703,2.381325,1.1877847,-0.6359358,0.8891506,2.982006,-2.1459315,1.7784804,1.4662616,6.7095284,-5.1757555,-3.6446345,1.6060092,-4.325652,-1.9599875,7.732889,-4.6403,3.3278441,-4.6139755,16.230392,5.6380334,test,6
99,-2.8276842,1.5527823,-0.5617404,4.1602645,-0.99682724,0.23021196,-0.22613753,-1.0886992,-2.050269,1.7310659,-1.3195312,-1.4227691,3.6746464,-1.0613964,-4.186715,1.5857702,-2.2436728,0.4064532,4.5106087,-4.5070868,9.6009865,1.432023,3.678989,-8.770833,4.5572834,-9.353612,-4.5373073,-8.332995,14.649587,13.006501,test,2
100,1.2177631,-4.203204,0.12615713,-2.8663566,0.750166,-1.0684892,3.0462887,-0.7759063,-0.062278442,-0.5395862,1.1191808,1.1563208,0.6549525,0.044742662,0.4487673,0.57148373,4.168001,2.150741,4.1427164,-4.4274445,1.257124,4.455816,6.928626,-6.780836,9.097282,-10.270964,-2.2835245,-9.516165,16.183327,7.783765,test,6
101,-1.3722796,0.1279796,-0.5449962,-0.867445,-0.7426111,-2.6651962,1.9791957,0.61892545,-2.426796,-1.8150653,2.3078725,3.0160296,-0.9176528,0.6187222,0.36310822,2.47997,0.53947717,2.3758316,2.9288263,0.4416484,-0.4265589,13.876357,5.4034877,-7.298442,2.9019985,-8.675064,-1.993145,-4.619389,12.822735,6.550803,test,3
102,-2.2380998,-5.497271,-0.89570314,-2.161492,-1.5883665,-0.77287054,5.8213563,0.46382517,-3.3245142,-1.8092526,1.3004087,1.6173663,-0.69753397,0.6196464,1.838222,-1.1634587,-0.24320556,0.9327848,9.872384,-0.19922695,-0.736799,2.2616487,-3.467893,-4.8640933,7.1711698,-4.8871036,-1.7797642,-6.2571716,15.320623,5.080931,test,0
103,0.7516535,-1.3936484,1.8008065,0.06813553,2.9028573,0.14186624,-3.0272493,-0.5579792,2.9800434,1.7795177,-1.2979044,-1.7458462,0.21742684,0.98927987,1.1170336,-0.13385858,0.45130748,-1.0682569,-3.1354105,-0.6976608,-4.0209002,-6.1678286,-2.789093,4.0454454,-3.9611578,13.554937,-3.0004342,13.625632,-4.4223847,3.5188482,test,9
104,-0.85515165,-0.9464205,-1.069367,0.8524067,-0.32634413,0.21080126,0.10938846,-1.2741023,-0.95881194,-0.021315567,-0.19775048,-0.6807202,2.3097055,-0.09481114,-1.5558769,-0.35615075,-0.59898764,0.9544705,2.777259,-3.69857,4.42981,2.0613172,1.4447483,-5.5205593,4.382278,-6.118436,-0.8151944,-7.1376586,14.557075,11.369383,test,2
105,-1.7857093,-0.76912403,-0.46951658,2.0854747,-1.0753384,0.8803396,0.87975085,-0.896029,-1.1866186,0.4131344,-1.8608539,0.117842406,2.5132189,0.24591862,-2.8851452,-0.22504626,-1.4691601,0.06543806,5.4617243,-5.0674157,5.8341703,-0.6990895,0.9940755,-5.6529837,4.5246778,-6.9878163,-0.365137,-8.872504,14.492574,11.965248,test,2
106,2.5991056,-0.59468114,2.8123581,0.09433515,1.5707971,0.278719,0.089968294,1.6060231,1.7076769,1.5564917,-2.3565,2.9929752,1.0967374,1.8958633,-1.6665838,2.7121916,2.987253,0.037197083,0.011716627,1.2559373,-0.15709595,2.523693,11.6907835,-5.728431,0.36012867,-4.9829383,-0.6667274,-5.3996563,15.597429,9.969453,test,4
107,0.25745296,0.38702396,0.4910079,0.9960577,0.44042814,-0.08631829,-1.099564,-0.35649347,-0.30466947,0.6997105,-0.39893264,0.300256,1.2253426,0.58926845,-1.1741605,0.69385874,0.12223406,0.30757064,-0.32603645,-0.7711946,1.8924952,2.382198,3.7421544,-3.0845091,0.8222585,-3.024243,-0.91593534,-3.281857,15.097436,10.886138,test,2
108,-0.87071043,0.45299196,0.46896562,1.2616403,-1.4175241,-1.3676988,3.5426087,2.9610655,-4.7268214,0.19210997,1.6175785,2.5164905,-2.211449,-0.7693525,2.142368,1.4663863,-1.3331814,-0.6823214,2.394327,17.429775,-3.2669547,3.0610237,-0.69049984,-2.4888005,-2.0191133,-1.040334,-2.9896924,-1.3452095,10.178783,-2.064971,test,1
109,1.4921386,-2.9264975,0.7750337,-0.45240688,1.4534638,0.5301748,-0.56772196,-0.5277051,1.4379383,0.8062094,-0.70298105,-0.95549154,2.6237457,0.41390136,-0.925843,0.14895183,2.3987758,0.4729406,0.871471,-4.1974983,2.3922994,-1.8222834,4.6193476,-5.164899,4.6130614,-3.4657695,-1.205822,-4.1716185,16.250637,9.471307,test,2
110,-0.08355198,2.2992802,1.5359447,2.239578,2.6869206,3.9963796,-3.7889473,-2.2336931,1.1102506,3.8545644,-3.9828959,1.3955659,0.0030379426,3.009953,-0.06814496,-2.447298,-3.2276042,-2.1376092,-2.675941,-0.42620865,-3.3113368,-6.601166,-4.4748425,12.078055,-8.137358,17.61245,-2.2698395,8.338898,-5.4343605,6.377577,test,7
111,-1.9632001,3.3937657,0.82445383,3.866994,-2.6601648,-0.33347774,4.216311,4.213622,-7.426005,1.512145,0.34917927,4.0148897,-2.7484245,-1.1867416,0.58068496,2.9436781,-3.377056,-1.8454996,3.4465377,22.324913,-0.9800525,3.4122698,0.58548623,-1.5333359,-4.5720034,-4.1487293,-3.1366818,-5.393636,10.148861,-4.2613754,test,1
112,-1.2310147,-4.801154,-0.827818,-2.5136003,-1.1340687,-2.2777607,4.709935,0.6372074,-2.660772,-2.0446925,3.1297102,0.9283656,-1.4944054,-0.4821667,2.774154,0.027769104,0.79339,1.6007063,6.182373,2.6568336,-2.1746314,3.8572962,-2.740463,-3.871293,5.6912494,-3.8216093,-2.5888956,-2.0972457,15.067595,5.7548223,test,6
113,0.7512991,-1.4782264,0.3843779,0.002747069,0.6818058,-0.22408138,1.0597224,-1.4639307,-1.0718937,1.6771379,0.16064806,0.6391647,1.5315479,-0.5726256,-1.0386119,1.0856918,2.5397954,1.4213814,2.9415472,-3.1631656,4.658906,2.0274665,7.9283547,-4.596497,7.4415016,-9.382679,-4.781156,-10.706438,15.739713,9.276119,test,6
114,-3.4354043,2.4919426,-1.3872029,4.2602854,-0.78024346,0.12084775,-0.8758359,-1.9180053,-3.1551776,2.0129178,-0.4696027,-1.492314,2.7968395,-1.0131173,-3.1500103,0.9718258,-3.1639109,0.6877873,3.5455468,-3.6667414,8.4296465,2.5252101,0.5546926,-4.676114,3.026837,-5.662834,-6.0079575,-5.4444184,14.452054,12.97921,test,2
115,-1.9991478,0.6332164,-0.709053,2.9676783,-0.2241179,0.34330738,-0.9341973,-1.4696963,-1.5003127,1.444417,-0.7856341,-1.4688368,3.270154,-0.53554857,-2.9998488,0.88217074,-1.4977435,0.5640428,2.9061124,-4.7749457,7.437475,1.4193825,2.5750842,-6.463834,3.8944936,-6.0482726,-4.2224402,-6.041543,14.483327,12.372345,test,2
116,-1.4867984,1.0267851,0.16662303,1.5972327,-2.014824,-0.8017027,4.0291686,2.268611,-5.3706584,-0.001581274,1.0506271,3.6612008,-1.6633993,-0.53274566,0.62317085,1.4769233,-1.5061908,-0.11883508,4.776689,13.187241,-0.23802944,5.988472,2.0694776,-4.3138747,0.38988334,-7.0914454,-2.2622697,-8.280603,10.217433,-2.4233649,test,1
117,-0.6239015,0.8171722,-0.20628321,2.6052964,0.40913796,0.12070669,-1.2586043,-1.0100046,-1.1523688,1.7741529,-0.60282266,-1.3692037,2.3348458,-0.6874937,-2.1344244,0.7001334,-0.53106976,0.14995533,0.81547606,-0.73787963,5.4267964,-0.19800305,2.9230182,-4.4702315,2.5880988,-3.9268944,-3.9036539,-4.337212,14.803763,11.9302635,test,2
118,0.22112297,0.40815055,0.88691443,2.3289824,1.0107291,0.5313921,-0.9451509,-0.27285403,-0.13077252,2.3012946,-1.507459,-0.6219752,2.3174841,-0.0568244,-2.3390825,1.5488122,0.44951427,-0.19623464,0.8831677,-1.4021727,4.669804,-0.9263438,5.5699506,-4.563239,2.0960126,-3.763987,-3.8144941,-4.064666,15.72921,11.493699,test,2
119,-0.8071669,1.5157909,1.0677793,2.5962002,-2.1765332,0.49423307,4.3741302,3.9267614,-5.790165,1.3218322,-0.46040767,3.8440604,-2.2019527,-0.5493438,0.7407557,1.8350139,-2.0751777,-2.0589833,3.495635,18.508652,-1.4560037,0.34243202,0.64321405,-0.62928206,-2.9890704,-4.048093,-0.5330902,-7.061029,9.713809,-3.5894425,test,1
120,-1.2879759,2.4577322,0.84041137,4.0250773,0.013180897,0.611242,-1.6140996,-0.3751657,-0.8557465,2.4088554,-2.4311402,0.59776497,2.9526014,0.7464122,-3.7452478,2.1688035,-1.3441545,-0.3767487,1.8238676,-2.3299649,6.480756,2.1798494,6.7813163,-6.1883616,0.4085916,-5.4905777,-3.1371942,-6.616706,15.535062,12.751587,test,2
121,-1.1666733,2.0736763,0.6943694,2.532296,-2.2133222,-0.8947992,4.350908,4.0132046,-6.5530896,0.6830115,1.2523724,3.8003566,-2.9151301,-1.0911198,1.5435356,2.5227466,-2.3860538,-1.2949252,2.9112327,21.659525,-2.5194094,4.122959,0.5860539,-2.1176813,-3.4375722,-3.6529357,-2.7575514,-4.227435,10.280845,-3.6113055,test,1
122,-0.14183947,0.56616384,1.7848446,3.258615,0.864509,2.242976,-1.9699888,-0.39497623,1.3552039,3.065702,-4.6233873,0.46222118,4.112001,1.8862329,-4.4923472,1.2052894,-0.49992543,-1.090749,2.261116,-7.0733786,6.327776,-2.9788938,7.064969,-5.1789303,0.83231235,-3.2699723,-1.4291823,-6.5752997,16.021875,11.799778,test,2
123,-2.4205906,1.2309647,-0.31139898,1.7240436,-2.0030198,-1.5980299,3.76836,1.9466367,-6.2172775,0.36792767,2.1107428,2.7522368,-2.461661,-1.3678415,1.1979942,1.8188645,-1.8805002,0.27536595,4.7249494,14.264981,-0.40505964,6.5036287,-0.10782649,-3.073385,0.23660208,-4.7916975,-5.6358337,-4.323879,10.6568775,-2.6391602,test,1
124,-0.3982399,1.9622371,1.0354311,3.5753553,0.54920167,0.2277519,-2.138737,-0.20129754,0.010507703,2.2472441,-2.1260488,-0.052394502,3.1936269,0.49763328,-3.2867234,1.8492172,-0.5193619,-0.2732489,0.3109659,-1.5119951,5.860376,1.4232112,7.294911,-7.1233873,0.57371515,-4.8872585,-2.8337204,-5.4829774,15.684559,12.457355,test,2
125,2.1405873,-4.2142916,2.5705402,-3.2688503,2.7704186,-1.965624,-1.7426411,1.5553732,5.197505,-0.54483265,0.11510274,-3.1864028,-1.0120826,0.44103312,1.3265238,2.2823439,3.1198149,-0.70903516,-4.114404,-5.575475,-6.847825,-6.5584307,-3.240809,2.4075594,-2.49929,9.924422,1.5441251,19.775867,-4.60621,1.2878249,test,9
126,3.1249516,-1.9384499,2.2269416,-6.654235,2.7703247,4.107481,2.4736881,-0.029080458,-0.19842327,4.1657753,-0.5860161,1.476816,-8.955618,-0.98952216,2.2248018,1.7445068,4.2930493,-0.29009765,-3.6308246,-8.102591,-9.816245,-13.181477,-7.7454057,32.771805,-3.1501913,9.376186,0.7636114,12.231282,1.1080228,6.4807935,test,5
127,1.6266978,-0.3351288,2.3206818,1.4731306,1.4814421,1.5666423,-1.3093467,0.113228194,1.7436506,2.66824,-3.4187663,1.1055102,2.8942938,1.658062,-3.0563734,1.2996193,1.5886958,-0.5918268,0.4245367,-4.2716513,3.4952526,-1.8212827,9.065979,-4.404934,1.1973569,-3.8360236,-1.0785217,-6.049684,16.6699,11.092655,test,4
128,-2.891927,0.73017484,-1.4042475,0.21220124,-1.7864587,-2.728179,2.8999953,0.7021092,-5.049616,-1.3426673,3.423394,2.3421743,-2.1227953,-0.60168856,1.4211296,1.2269056,-1.8073767,2.1393878,4.601997,7.0778103,-0.9147169,11.523128,-0.97402394,-4.5704246,1.6504323,-5.267613,-4.4199553,-3.0222912,12.398024,5.669474,test,3
129,-1.6576632,0.20050779,-0.41040766,-0.20530728,-0.11578941,-2.1102092,0.7120083,0.17287466,-1.2927622,-1.3110117,1.7598431,1.6604162,-0.19000393,0.9271126,0.59162104,1.8195179,-0.20212664,1.5430591,1.9861064,-0.49698466,-0.6658722,10.523408,2.6532993,-5.3107123,0.79938835,-2.7965872,-2.586704,0.6387587,13.095198,6.8837013,test,3
130,-0.19855276,0.46813232,1.2512048,2.039381,2.483717,4.070845,-3.2127874,-2.2571864,1.9058329,2.720595,-4.2555237,1.8610688,1.9738362,3.7906501,0.45553637,-4.16943,-3.246526,-1.8982944,-0.2613192,-0.9886073,-2.854667,-5.86311,-4.010386,6.068976,-5.842079,16.127533,-0.91878575,3.9390152,-5.884186,6.6053195,test,7
131,0.61093575,1.218827,0.92172754,1.4403534,2.7266479,2.3900971,-4.4633226,-2.1113048,2.3086395,2.1812377,-2.6677842,0.5651257,0.87331843,2.7385125,0.30940977,-2.6083984,-2.171148,-1.2159761,-3.5370638,-0.45611688,-3.5454535,-3.7906103,-3.152431,6.657116,-6.3308506,14.903673,-0.534714,7.6893706,-5.346748,5.638494,test,7
132,0.35374808,0.5965285,1.9154221,2.4030612,3.2917056,2.0062068,-4.4377985,-1.2513489,2.7759528,3.1634123,-3.158421,-0.34083456,1.3454723,2.4899716,0.037574127,-1.2560952,-1.8143747,-1.8646121,-2.7073605,0.48036763,-2.7232308,-6.3219705,-1.9060029,4.59944,-6.50492,16.954058,-4.205583,11.385919,-5.299802,5.2756934,test,7
133,-1.3422191,-3.475348,-1.796662,-2.256502,-1.1103795,-2.1762588,3.2220535,-0.34714845,-2.7211938,-2.3125522,3.3251069,1.2417483,-1.525492,0.044015743,2.7128227,-0.80727977,0.10408972,1.7935371,4.2694736,2.0777018,-2.4037147,6.198684,-3.2544916,-2.3083415,4.2705674,-2.9598608,-1.2123325,-2.5892565,14.35918,5.9085355,test,3
134,-1.7520773,2.091446,0.98702186,3.0198624,-2.0586839,-0.07475401,4.191268,3.4696217,-6.133884,1.6058981,0.09869677,3.6931815,-2.2738557,-0.7533825,0.4989849,2.489356,-2.370805,-1.4722587,4.2975006,17.26529,-0.68843573,2.4939167,1.1582189,-1.3320553,-2.7556334,-3.7707927,-3.6285074,-5.246903,9.967762,-3.801817,test,1
135,-0.63440883,-0.8026581,-0.0006741062,-0.49563193,-0.7345155,-0.9740035,1.9025044,0.10958685,-1.8352677,-0.7259915,0.97942406,2.067131,-0.34359258,0.18890806,0.1198862,0.5834285,-0.03417039,0.836756,3.1333637,2.4677222,-0.23338686,5.351373,1.9342998,-4.1838913,2.5640323,-5.288735,-0.6137737,-5.2207212,13.439512,7.2910633,test,3
136,-0.32234377,-7.46396,-0.0034303218,-4.1213155,-0.65288544,0.59634465,6.935388,0.95595145,-0.67724866,-1.7582228,0.11723781,3.5525713,-0.058583125,2.0095587,2.0458782,-1.6635636,1.7806774,0.94482684,9.888687,-3.958337,-2.799244,1.4020736,-0.06313345,-4.1222806,7.950936,-5.9455867,1.3446813,-9.433905,16.505507,5.0694284,test,0
137,0.4582941,0.97293717,1.5955791,2.0445595,3.1457725,3.473811,-4.400728,-1.7751738,2.7857437,2.9007947,-4.3451285,1.3729894,1.8220772,3.9568639,-0.02888406,-3.0597432,-2.6497028,-2.0908904,-2.219874,-1.2036587,-3.0799658,-5.476331,-2.324388,5.5029936,-7.0219297,17.021616,-0.8467729,7.016141,-5.835377,6.06949,test,7
138,0.01033399,-5.2852807,0.92746377,-1.6758697,-0.87282073,0.584125,3.542073,2.1910446,0.76650345,-2.0699677,-1.5843296,2.1316946,0.29018748,2.1447468,0.20890313,-0.86132514,0.22285734,-0.9855995,5.4607863,-0.5679209,-3.3244836,-2.3116539,-1.591443,-4.1823826,1.9338856,-1.7173774,5.3711586,-2.4972572,3.739205,8.29544,test,0
