,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
96,-2.6572878,1.408414,0.44702357,-0.15363282,2.074692,0.085376486,3.2770972,0.90774727,0.6769177,1.454147,-30.890875,-14.8759,-15.105345,-4.5299425e-06,-21.193771,-18.526054,-31.40355,-12.62223,-14.351759,-20.388119,5.3461,6.8774247,test,3
97,-3.3637536,2.2088218,-1.5336686,-1.2443706,1.3243799,0.8948508,-0.94671816,3.4141395,0.1075232,2.50163,-24.810625,-26.208258,-24.36234,-10.172493,-20.199333,-8.59462e-05,-19.455477,-24.099844,-9.982826,-13.385199,12.369696,5.0301313,test,5
98,-0.11758779,-1.47149,-0.2766915,-0.9535798,-0.3036692,-0.2238123,1.3902225,0.6524841,0.049228135,-0.3895308,-16.081326,-19.893538,-13.572513,-24.549812,-0.0037422404,-16.770082,-5.5903363,-20.857811,-20.246716,-16.21772,9.417947,2.3819351,test,4
99,-3.2643552,1.483918,0.48608285,-0.11920041,1.8765988,0.32434833,1.9106961,0.95962894,0.57562435,1.3121862,-31.172247,-17.331955,-18.914276,-9.5367386e-07,-19.707401,-15.050093,-33.37403,-16.525278,-14.763407,-15.793185,5.3698807,6.819961,test,3
100,-0.8112288,1.6917242,-0.106874764,1.688459,0.8464452,1.1245092,1.653514,1.3681737,-1.1598768,2.0966396,-13.902284,-12.114211,-0.048301015,-10.479032,-24.93615,-22.259678,-32.16493,-3.0552409,-11.853417,-17.283642,2.7948806,5.223976,test,2
101,-3.3207655,2.6874738,-1.4529709,-0.4463393,1.422183,-0.07513999,-0.42938727,3.3108358,0.0020218678,3.0404735,-23.963522,-26.803389,-21.891613,-9.305897,-22.240206,-0.00018845213,-19.797846,-22.687468,-9.243055,-14.008244,12.297591,5.0229235,test,5
102,-2.0897567,0.8700086,0.32634073,-0.4742848,0.03222943,0.3131686,-0.83776635,1.8183591,-0.13203852,0.38092002,-8.573632,-14.22569,-9.1804,-3.4109058,-10.748945,-2.5954542,-11.358354,-10.706895,-0.12151468,-5.043607,5.856798,-0.3590824,test,8
103,-2.1605859,0.92072636,1.3160896,1.0724217,0.79345155,0.81428516,-0.09297508,0.8195432,0.23521115,0.6516204,-20.65932,-21.448437,-15.626954,-9.96381,-8.340957,-10.77736,-25.75549,-11.5781,-8.619889,-0.00049662177,6.0912366,1.3590252,test,9
104,-1.2017573,0.6254609,0.6171491,-0.76702076,-0.42106932,-0.5732193,0.5299419,2.2307487,0.28538758,1.1031712,-9.973513,-16.579712,-15.488609,-15.287878,-11.989524,-8.124263,-0.0006487649,-22.859283,-8.1153965,-17.350227,12.031805,1.3494453,test,6
105,0.19087714,-1.1256266,0.30543703,1.6153977,1.0092423,1.0799495,0.2979247,1.2896265,0.9053364,0.18345222,-20.707348,-19.753105,-15.675675,-15.561978,-17.95839,-18.28392,-31.963387,-1.6093125e-05,-17.685379,-11.0603695,1.3978956,1.5742872,test,7
106,-2.1007974,3.2111864,0.7431249,0.5770057,-0.6260957,0.30234832,-0.050986513,2.9777882,-1.9104518,1.054214,-14.340321,-11.474037,-8.594892,-11.360833,-21.276754,-15.289595,-18.27714,-17.243433,-0.00020811777,-16.510078,4.5808263,-1.3907826,test,8
107,-2.5166376,2.7638445,0.9360442,0.56897515,0.7959807,0.104972064,-0.33997035,3.2760937,0.30817056,1.1665391,-12.965569,-15.413313,-7.1204057,-9.475559,-15.160799,-10.24839,-16.38306,-12.938505,-0.0009369036,-11.456266,5.6346087,-0.67351127,test,8
108,-0.61082345,1.0277925,0.8655156,0.13189143,-0.008393537,-0.41310316,1.0985029,-1.2777796,-0.2388348,0.16245553,-19.481592,-2.4199193e-05,-12.983051,-17.977034,-11.104531,-17.690506,-14.8564005,-13.186186,-12.436412,-14.224415,0.18782824,12.293981,test,1
109,-1.911402,1.4825058,-1.1559395,-1.3899555,1.027978,1.2469461,-0.45788777,1.9015584,-0.24150918,1.3636817,-17.95101,-16.834448,-18.583426,-5.8123665,-14.573037,-0.0032209682,-15.591819,-16.493753,-8.793835,-9.525548,11.732977,5.3651447,test,5
110,-1.5955077,0.43758774,0.21153404,0.14824429,-1.0070451,0.2593881,-0.53028744,2.8183231,0.834298,1.1750976,-10.410392,-17.828396,-11.276028,-14.175819,-0.039588552,-4.6381288,-4.2434883,-14.056938,-6.8720064,-4.2902665,12.213579,1.5889465,test,4
111,-1.9255981,0.99681795,1.7264081,0.9488217,0.87741816,0.9823168,-0.002213668,0.48971757,-0.31587434,0.5380945,-23.067957,-22.23821,-17.701086,-11.2544985,-9.984675,-14.029988,-29.96377,-10.971989,-9.377773,-0.00016175392,5.951909,1.383487,test,9
112,-0.14909805,0.7852271,1.906085,0.17303261,0.22576073,0.6300216,-1.3777355,0.46883687,0.28115675,0.80385274,-21.916779,-19.182436,-22.320023,-12.320075,-9.632394,-11.04035,-26.538433,-10.878201,-11.312585,-0.00011717586,6.2750387,1.6445749,test,9
113,-1.2367109,0.4733635,0.2778508,-0.44078025,0.1570531,-0.18798472,1.0999514,2.3260992,0.9548636,1.2480395,-13.313755,-25.317286,-24.778887,-24.0024,-14.512468,-11.281055,-1.490105e-05,-28.590502,-15.817519,-25.167004,12.028163,1.6022353,test,6
114,-2.308251,1.3258761,-1.7475867,1.0589547,-1.9420989,-0.17123397,-0.6794314,1.875004,0.09138493,0.30798557,-1.1920928e-07,-31.372753,-18.722898,-23.948315,-29.156742,-18.792765,-16.198982,-26.528173,-18.431898,-17.88271,11.333297,-6.384254,test,0
115,-1.1107969,0.36721793,1.5290558,1.1286805,0.46918672,0.8035464,-0.18699518,0.11580945,0.17025319,0.39975625,-19.414406,-21.573593,-17.025808,-12.5311985,-10.729655,-14.602821,-27.14942,-10.155666,-11.215442,-7.831743e-05,6.463493,1.4579662,test,9
116,-0.6598825,0.9807922,0.4463809,-0.8920165,-0.14520516,0.2054307,0.3883278,1.8598992,0.5264818,0.70037323,-7.124215,-9.8289995,-12.573373,-8.651828,-4.1095343,-1.7169421,-0.5714827,-11.497414,-1.4354076,-8.437929,11.852167,1.5062486,test,8
117,-2.0420508,1.4566884,-1.3922514,1.6130713,-1.518465,0.029985435,-0.14918736,1.4005188,-0.06358129,0.32645628,-2.8610189e-06,-24.745089,-13.692129,-17.393686,-22.816038,-15.584909,-15.644574,-18.443062,-13.931554,-14.18448,11.930224,-5.8424315,test,0
118,-0.3304416,-0.5909191,-0.27955645,-0.27186826,-0.9762602,-0.35288918,0.35042498,0.63102365,-0.024418123,0.2930949,-10.44214,-14.883727,-11.844342,-15.859418,-0.0010825495,-11.632703,-8.190788,-13.515849,-13.153438,-7.1876755,9.317414,2.327774,test,4
119,-0.9522135,1.1327722,0.8458221,-0.8593552,0.2029699,0.28902686,0.8535365,1.8722779,0.7738652,1.0021294,-12.439821,-16.80284,-18.238249,-16.721046,-13.89228,-7.938847,-0.00037257883,-23.29139,-11.425632,-21.861433,11.9109745,1.5111547,test,6
120,-0.65851194,1.584618,-0.3665672,-0.38898414,0.03441521,0.31304717,-0.4618264,0.41479728,0.06534594,0.1499703,-6.5410542,-10.204929,-9.32855,-3.3540194,-7.7998166,-0.091766015,-9.558811,-4.7439623,-3.4956558,-4.4519696,11.042142,6.068042,test,5
121,-3.2659287,0.93869203,1.3813407,0.18351954,1.5988268,0.33777356,1.3842362,0.18428567,-1.3221127,1.1274614,-31.846554,-19.431519,-18.620792,-7.152555e-07,-24.14593,-21.771572,-41.855965,-17.389544,-14.712662,-14.911852,5.9994864,6.100616,test,3
122,-2.0023503,0.6209019,0.6447751,-0.67326856,-0.79515135,-0.7747854,0.71265596,2.3960898,0.044626463,1.767278,-15.817718,-24.967016,-18.627005,-24.864813,-13.43118,-12.292037,-6.4372807e-06,-31.599068,-15.187542,-23.52277,12.3894825,1.0519083,test,6
123,-2.3164244,0.78442,-1.4138678,1.405991,-1.3643428,0.032542605,-0.20868444,1.2454501,0.02017647,0.26484415,-3.6954812e-06,-24.643047,-14.257784,-16.577461,-23.646687,-14.875656,-15.190081,-19.15754,-13.882139,-13.472552,11.840637,-5.8429556,test,0
124,-1.0599936,0.51504165,0.67469585,0.06464363,0.34510082,-0.99880886,1.52227,1.8784528,0.31668225,0.96663845,-16.341513,-25.92671,-25.749798,-29.751242,-12.164648,-14.114218,-6.079655e-06,-31.413578,-19.478886,-25.257437,11.355788,0.7006629,test,6
125,-2.2432764,1.8662788,-1.083371,-1.302962,1.356272,1.044548,-0.6794379,2.041749,0.002852574,1.7560797,-19.736275,-19.294664,-20.153864,-5.377845,-16.779266,-0.0047273776,-17.401537,-18.129316,-9.764663,-10.102213,11.830437,5.27502,test,5
126,-0.19841102,0.5248346,1.6622659,1.2701615,0.99009836,0.27346998,-1.5184634,0.01117301,1.1841913,-0.06480753,-15.617767,-19.690607,-13.844449,-12.798267,-12.153526,-17.986038,-27.473358,-5.69502,-9.085721,-0.0034911418,6.7263484,0.77746516,test,9
127,-1.6976296,1.5133514,0.54705656,-0.9418603,0.20658594,0.1833198,-0.13186736,2.064387,0.1156344,0.29394475,-8.132614,-8.605779,-4.840813,-4.714257,-11.940921,-7.214734,-10.660354,-10.839111,-0.01835738,-9.71016,5.8045626,-0.40384215,test,8
128,-1.518429,1.6620183,-1.301945,0.94013065,-0.89803797,-0.2631343,-0.2646104,1.1249789,0.21937297,-0.07127605,-1.9550132e-05,-21.804014,-11.0669365,-18.33502,-19.709438,-17.31339,-17.669415,-14.856016,-13.021136,-13.575848,11.853588,-5.5016246,test,0
129,-2.0300424,0.38597333,1.2322094,1.3120037,0.68736863,0.7601702,-0.49169445,0.5682278,0.6583125,0.43365815,-19.05273,-24.623762,-16.232904,-10.162812,-11.381374,-13.366238,-29.17304,-12.039044,-10.1554165,-9.655486e-05,6.7162375,1.1374937,test,9
130,-0.36082876,-0.11017994,0.6224939,1.0835726,-0.7826906,0.33270353,-0.24871483,0.19170141,0.80142593,0.8576438,-5.6059804,-15.674795,-8.452308,-9.351773,-7.906314,-11.013781,-14.311313,-9.789594,-9.727,-0.004487326,7.5848155,1.420178,test,9
131,-0.72354454,0.70293576,0.73079544,-0.43052146,0.44866896,0.6189618,0.841591,-1.0766282,-0.14171767,0.69850177,-18.703733,-0.00034791138,-10.724838,-10.730018,-8.873457,-14.593794,-16.420994,-9.080132,-11.245587,-10.225879,1.3018246,12.7026415,test,1
132,-0.5550922,0.68990767,0.59385514,-0.0144358855,0.15132183,0.36590773,0.5580098,-0.77843136,-0.3874437,0.38724664,-11.4391575,-0.0074521885,-7.052944,-7.323275,-6.185398,-8.661382,-9.3441,-6.9650307,-6.322176,-7.0956964,1.5804858,12.592918,test,1
133,-2.3668613,2.4995775,0.48232996,-0.64577603,-0.6217354,0.6165969,-0.6399728,3.3684099,-0.6764777,1.0589287,-12.369892,-16.896181,-10.806904,-10.927352,-19.240812,-11.793334,-16.961466,-18.601797,-5.233151e-05,-13.020565,5.198846,-1.1338391,test,8
134,0.11427502,0.27234977,1.4363068,0.78098106,1.5623283,0.43195683,0.7275042,0.4146876,0.43701485,1.0720314,-26.215754,-16.060776,-13.68087,-16.070267,-22.748238,-27.90916,-41.58341,-2.622601e-06,-18.732077,-13.627435,2.1910617,2.757181,test,7
135,-0.19203496,1.2551991,0.91565335,0.30378625,0.041307174,1.0705808,0.3497309,-0.48688003,-0.8850873,0.98908633,-14.268389,-0.0052049365,-10.587929,-10.016932,-6.5949125,-7.3525624,-11.3972025,-9.040524,-6.0472574,-7.388011,1.7402223,12.468415,test,1
136,-1.501228,0.898103,0.52240795,-0.17583528,-1.1020675,-0.013702281,0.6862702,1.20854,-0.6297991,1.1083591,-13.712484,-13.756638,-15.568027,-19.832104,-10.469797,-9.306023,-0.00016461448,-24.664183,-10.05418,-18.145233,12.491245,0.5033523,test,6
137,-1.0362295,0.5819685,0.58409667,-0.5581066,0.13868687,-0.15472798,1.4082773,1.8699558,0.6948241,1.0786794,-16.677984,-24.6697,-24.520174,-27.721727,-13.023985,-13.252618,-4.0531077e-06,-30.140871,-18.189384,-26.623184,11.83572,1.5015664,test,6
138,-1.2272439,0.9012028,1.1521031,1.182433,0.14802155,0.8907576,-1.0629281,0.8919079,-0.17594834,0.1441173,-15.544344,-18.982874,-14.35877,-5.4862514,-11.679265,-9.503135,-25.809925,-9.127217,-6.156754,-0.006475774,6.031529,1.3967106,test,9
139,-2.2040007,1.4718125,-1.9037842,1.0949882,-1.6837795,-0.4556731,-0.41795087,1.2292722,-0.26758513,0.61436653,-7.152555e-07,-27.473314,-15.063518,-18.101023,-30.180529,-15.532825,-19.381287,-18.39848,-15.061838,-16.950224,11.544411,-6.2803817,test,0
140,-2.8628764,1.4981562,-0.8649571,-1.0890985,0.87670016,2.303529,-1.3844671,3.6519072,-0.6205875,3.1476717,-28.255726,-30.562143,-32.71158,-15.646526,-20.586578,-6.7949063e-06,-18.642153,-30.739796,-12.909948,-12.380535,12.64202,5.1833363,test,5
141,-1.8896285,0.4227946,-1.8763055,0.54767066,-1.4490777,-0.4746117,-0.27467078,0.75360024,0.50380325,-0.071738526,-2.9802277e-06,-25.2374,-15.508294,-16.07737,-25.098886,-13.139369,-16.533386,-17.689877,-15.712597,-14.673271,11.143111,-5.9722385,test,0
142,-0.8890206,0.47293445,-0.050351985,0.025777027,-1.2294693,-0.4755931,1.175357,1.0985042,-0.9485173,0.737739,-7.2920575,-14.562696,-6.8101325,-17.63815,-7.193203,-11.587502,-0.0025580563,-20.952997,-11.532015,-16.138987,12.0355215,0.056877777,test,6
143,-0.5220379,0.88618386,0.4379928,0.27242184,0.53900594,-1.2090516,1.5363973,-0.74171776,0.22939523,-0.16211721,-19.284065,-4.1603176e-05,-11.985782,-18.569347,-10.904351,-18.316517,-16.191618,-11.163247,-12.923307,-15.10944,-1.4761558,12.538867,test,1
144,-0.35498345,0.10561026,0.9232698,-0.48443663,-0.38069475,-0.07437016,-0.3661409,2.0528846,0.50746614,-0.03439252,-30.347795,-28.40315,-27.333038,-27.18234,-4.029193e-05,-21.269312,-25.602133,-20.783426,-20.74943,-10.119398,9.323198,3.3914711,test,4
145,-1.2948252,1.7045428,0.6661062,0.48049116,1.3170791,-0.5065797,1.3485305,2.1303089,0.3326945,0.44364175,-17.55704,-12.81656,-0.0010537315,-9.523021,-14.757993,-18.690971,-20.363945,-9.805196,-6.9891987,-18.12193,3.446745,5.6246953,test,2
146,-0.5663536,0.5332293,0.70510995,0.028249651,-0.47303343,-0.018403955,-0.106638774,-0.8787054,-0.52384096,0.7672807,-8.007903,-0.41997558,-9.007951,-5.3406787,-5.7783294,-4.1820498,-9.920176,-4.017254,-3.7385647,-1.2819762,7.138142,12.310721,test,1
147,-2.0651536,-0.13066128,0.35877746,0.02008852,0.8021148,0.91984767,0.61028004,0.53775275,-0.83252937,1.1218735,-25.345139,-17.082373,-19.276999,-2.0265559e-06,-22.349825,-13.4969635,-29.220251,-20.235903,-16.77194,-14.628678,6.838618,6.2732325,test,3
148,-1.7097023,1.2551112,0.8988812,0.0077888523,-0.87007594,0.015804246,-0.1822614,2.3180926,1.3051769,1.6586188,-11.3280735,-19.642498,-17.73469,-20.674328,-11.907312,-9.505549,-0.00012396998,-24.730684,-10.391507,-18.100052,12.294642,1.5025653,test,6
149,-0.72748196,1.3639293,0.8559663,-1.1373466,1.6166346,-0.046102606,1.2737713,1.7766606,1.1269343,-1.2534043,-31.970911,-24.29919,-21.716665,-30.403057,0.0,-23.026966,-18.776161,-21.635853,-18.018694,-20.030617,8.29469,3.7837749,test,4
150,-0.2935289,0.40404448,0.66902995,-0.5997735,0.6327265,0.32464814,0.97943926,-0.19751045,0.27351683,1.4429672,-16.451723,-1.1212982,-7.178254,-0.42357764,-4.2770863,-6.0068955,-13.808572,-6.471906,-8.191045,-7.5792537,6.632869,7.0295057,test,3
151,-2.2144983,0.30877706,-0.35330904,-1.1633738,1.1276321,2.8018394,-0.93338686,2.8189745,-0.24581301,3.067631,-24.778791,-23.097618,-32.183826,-13.264549,-22.667223,-2.145765e-06,-15.346202,-34.30735,-16.442196,-16.335104,12.7725315,5.4017115,test,5
152,-0.88022417,0.82341397,0.9020046,-0.2527056,-0.61014175,-0.83190477,0.6964177,2.0924497,0.066672534,1.1660206,-9.668722,-16.806671,-14.348331,-18.04259,-12.425115,-9.352667,-0.00024947393,-23.460989,-9.264238,-18.762638,11.914923,1.111727,test,6
153,-1.4328874,0.86240035,0.6147209,0.4049816,-0.88178855,-0.076153845,0.7365608,2.2329533,0.25302407,1.5043653,-8.830445,-20.467419,-18.113688,-19.005022,-14.369809,-9.143646,-0.0002587699,-24.267982,-12.197486,-17.533148,12.284767,1.104684,test,6
154,-1.768805,0.6259383,0.7587175,-0.41457856,-0.9654059,-1.3794085,1.3622577,2.1307082,-0.08227526,1.4056838,-14.355611,-24.748693,-19.884777,-24.395828,-14.521192,-14.655046,-1.5497195e-06,-32.03856,-16.636301,-24.312252,12.14897,0.79768765,test,6
155,0.4293751,-0.9590049,0.20810793,0.8885548,0.7930503,-0.29438746,-0.58813035,0.77967703,1.3449225,-0.6105139,-17.99896,-20.815239,-18.457651,-18.403444,-19.394247,-18.199854,-32.462204,-2.1576649e-05,-19.904104,-10.748242,1.8021345,1.0876843,test,7
156,-1.301536,0.37262365,0.3746329,-0.7793001,-0.82740164,-0.73257464,1.1214683,1.8621001,-0.33177662,1.1461902,-11.840883,-18.240313,-15.836566,-18.732409,-12.918108,-10.286718,-5.5430784e-05,-27.050413,-11.367882,-20.83489,11.928358,0.71394604,test,6
157,-0.99259555,2.0480986,0.8256354,0.6532721,-0.561695,0.888473,-1.5404388,2.678163,0.20993021,1.2358167,-10.678476,-13.991839,-9.611483,-13.105351,-13.26988,-9.191567,-11.847627,-14.2581835,-0.00023898606,-10.266406,5.459095,-0.96362597,test,8
158,0.18480252,0.949581,1.1072166,0.5898617,0.88371414,-0.11439164,1.3716475,0.6295619,0.006335892,2.0577989,-20.416422,-6.9193773,-8.245746,-9.488094,-14.590654,-18.34954,-27.995714,-0.0013654443,-12.242575,-10.330515,2.2881393,3.0152981,test,7
159,-0.3857879,0.8511681,2.0633774,1.1203593,1.0318846,0.0060966257,-1.5056487,-0.37793097,1.2799603,-0.19483012,-22.588285,-25.35996,-21.019617,-16.840755,-13.63691,-22.377676,-36.43136,-8.808879,-14.2067795,-0.00015126515,6.7125816,0.7929256,test,9
160,-1.4033633,3.5659628,0.41555393,0.78557706,1.3178935,-0.42083538,1.2508702,2.7796795,-1.0162021,1.8624659,-18.557217,-19.15044,-8.463824e-06,-13.081325,-34.84119,-34.14959,-36.233627,-18.07918,-11.956023,-32.474052,2.3748655,5.036038,test,2
161,-1.4149716,0.41951138,-1.4654286,0.4910387,-1.7727773,-0.31156278,-0.5627774,0.25648972,0.09492473,0.12221193,-0.0008151784,-17.87631,-12.166606,-9.642353,-20.514067,-7.540845,-12.239392,-12.554941,-9.02296,-9.377692,11.151887,-5.907712,test,0
162,-0.40010065,0.7838879,1.6221467,0.9043714,1.6492871,0.12190616,1.4307756,1.1537771,1.2013488,0.69743013,-21.864723,-9.830834,-5.9494977,-8.496976,-10.946231,-18.08868,-26.597443,-0.0029681935,-9.94414,-10.315409,2.115174,3.0441012,test,7
163,-0.3785392,0.9554324,0.4872467,0.24685892,0.7478185,-1.2032291,1.6526675,-0.6061316,0.24793427,-0.326991,-20.096033,-5.5430784e-05,-12.455787,-19.514078,-10.334443,-18.795881,-17.212345,-10.992887,-13.158513,-15.301168,-1.6275817,12.5524235,test,1
164,-0.51342356,0.26784447,1.5411562,1.6028762,0.4161508,0.4445545,-1.6450061,0.26200113,1.1065263,0.007003503,-22.223377,-29.319374,-23.209232,-16.585958,-14.247233,-18.478554,-35.486187,-11.503998,-15.034858,-1.1086402e-05,6.752518,0.7948303,test,9
165,-0.73646444,1.0498711,0.30538076,0.50832844,0.5447839,-0.13172793,1.2100762,1.131227,0.5227152,0.70734453,-13.377334,-11.465711,-0.00048899616,-9.143294,-10.360362,-14.87104,-16.608915,-10.670774,-8.067761,-13.7807,3.762467,5.7984924,test,2
166,-2.270873,0.42549565,0.5608435,-0.16059154,0.5314279,0.0053385682,0.76466054,0.50043494,-0.90714836,0.5718151,-15.105933,-10.147396,-10.522521,-0.0027780058,-14.607971,-9.192768,-17.322283,-10.966151,-5.995208,-9.23409,6.5049877,6.45302,test,3
167,-1.5151197,-0.13528523,-0.0889063,-0.8643575,0.44450152,1.4464523,-0.4224648,0.7283594,0.16456662,0.82437086,-15.664067,-14.688821,-16.195333,-0.012324251,-17.48627,-4.4041147,-18.106672,-19.513723,-11.991172,-11.124629,7.3869987,6.750819,test,3
168,-1.5075808,1.0627768,0.51326036,0.38273793,-1.2986113,-0.5673399,0.35514835,2.0899312,0.11327337,1.6960446,-8.276045,-20.47341,-17.300093,-18.319761,-12.69282,-8.630195,-0.00047862995,-23.925215,-10.095514,-13.854897,12.448571,0.9987953,test,6
169,-0.08338402,0.27665058,-0.3824557,-0.34128696,0.41428024,0.25922096,0.7057239,0.34448427,0.5751921,-0.24120492,-1.978282,-1.7150935,-2.1266162,-4.269199,-1.4346932,-2.5238647,-2.07916,-6.1501055,-2.3229647,-5.293416,10.623846,12.840189,test,4
170,-1.7504554,0.45921415,-0.19624998,0.2827309,-0.61325014,1.0444865,-1.6154433,1.3601559,-0.37817922,-0.21745926,-5.990399,-17.50216,-10.032417,-2.7536595,-13.468802,-4.5397005,-18.720848,-9.913246,-1.8833551,-0.26012847,5.3193974,-0.36859432,test,9
171,-0.7150079,-0.28491622,-0.41742802,-0.1755999,0.46908683,1.397898,0.3834669,0.75253993,0.88472384,0.2505433,-6.40033,-6.3852954,-7.089235,-0.97995126,-7.4916015,-0.48489222,-5.7573333,-13.035012,-8.315641,-7.18005,10.20839,7.4325347,test,5
172,-0.62357086,0.70188606,0.6538822,0.16192034,-0.39761412,-0.0021357741,-0.6036519,0.9309956,0.7557249,0.9336094,-8.286442,-10.147854,-6.8536415,-9.00544,-0.11651151,-5.980428,-6.3618,-6.9444017,-4.817887,-2.3516808,7.7301993,2.0269847,test,4
173,-1.6349176,0.9920807,0.69555956,-0.39253047,-0.9702985,-0.056451544,-0.05364337,2.9437428,0.8760984,1.6478895,-8.700728,-22.205002,-19.498669,-17.902136,-15.486383,-8.285401,-0.0004898302,-25.823997,-9.555298,-17.854221,12.29765,1.5624088,test,6
174,-2.1205041,1.1731203,-1.1665593,0.8790814,-1.7053173,-0.34817922,-0.6096856,1.513923,0.01577374,0.5395849,-2.8610189e-06,-25.639235,-15.993966,-18.54401,-24.419207,-15.737766,-14.124506,-22.005651,-13.70876,-13.940911,11.416051,-6.131325,test,0
175,-1.5444045,0.5020079,-1.7956733,0.48696092,-1.830274,-0.37955326,-0.2672818,0.66817564,0.66780084,0.06489621,-6.15101e-05,-21.698036,-13.455211,-14.32135,-21.663979,-9.895826,-14.532224,-12.657541,-13.909262,-12.321688,11.109481,-5.9976053,test,0
176,0.10148762,0.8110913,1.1871581,-0.43903598,0.4965074,1.4049648,0.20341359,1.172984,0.17740984,-0.15247303,-28.996061,-17.411469,-21.594908,-20.439787,-0.00023004746,-16.546358,-23.359865,-11.848577,-13.000819,-8.4198475,8.354396,3.7988813,test,4
177,-0.69247854,0.9393739,0.21818669,0.31683043,0.2746025,-0.9258625,1.4449064,-0.63328165,0.11977953,-0.35180864,-18.56891,-6.031808e-05,-10.651404,-18.070929,-11.678625,-19.671772,-17.49797,-10.617786,-12.612245,-14.72107,-1.2935209,12.403122,test,1
178,-1.0027654,0.93593454,0.82801104,0.0462946,-0.1508751,-0.083821855,1.2510812,-1.3382719,-0.6458112,0.23868415,-19.515842,-3.2424403e-05,-11.885321,-15.669971,-11.230991,-17.869753,-15.267733,-13.029636,-11.67579,-13.570476,0.6577319,12.308123,test,1
179,-1.1348982,1.5287721,0.87051183,0.6449947,0.9762078,-0.3193611,0.32997343,1.4517673,0.90676254,1.6009333,-16.004168,-16.932537,-0.00042715485,-9.052747,-14.368004,-19.09169,-24.182007,-11.193349,-8.128816,-14.481185,3.8263702,5.1774044,test,2
180,-0.95280975,-0.02809496,0.77708197,-0.455335,-0.51803416,0.4977926,-0.28039938,1.8347781,0.81778264,-0.33767122,-24.766424,-23.663378,-19.536892,-20.442339,-0.00021550717,-17.440779,-21.06661,-16.66873,-15.997334,-8.443041,9.420058,3.444738,test,4
181,-2.035843,0.21942103,0.27184778,-0.43009397,0.5699053,0.8789956,-0.32423398,0.919196,0.2069701,1.087969,-20.74368,-15.736396,-16.595142,-0.00077146327,-18.778252,-7.1780567,-24.060223,-17.398884,-12.710585,-12.2624655,7.1328564,6.7579064,test,3
