,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
70,-0.7209058,0.58916575,0.44618076,-0.9409275,0.25499642,-1.0865666,1.7232629,-0.54640824,0.5429743,-0.26707584,-0.7586061,0.29514372,0.0444291,0.38071918,0.52953833,0.21636961,0.52095234,-1.5505803,-19.02377,-0.00018368465,-10.547822,-13.179736,-10.981275,-18.903236,-16.609858,-8.951576,-11.962393,-12.938172,15.791518,-1.5516976,test,1
71,-0.027791291,1.7247238,-1.1709083,0.91233635,-0.13277337,-0.12990813,3.1450047,2.3477883,-1.3114525,1.2717581,-0.11932224,-0.6239268,-2.506367,0.7366834,1.4640101,-0.62139857,1.7211549,0.6022562,-19.074877,-10.557938,-0.00015245705,-10.240265,-25.019236,-28.794224,-30.951584,-9.307839,-17.221888,-24.165096,10.165767,5.077791,test,2
72,-0.5409171,0.51941305,-0.3945281,0.61510026,0.48539978,0.20895635,1.5098693,0.21276775,-0.4168958,0.08537127,-0.18514013,-0.23549676,-1.0422732,0.3014597,-0.09253806,-0.27505806,0.3573622,-0.592668,-7.5807447,-5.138771,-1.4124575,-0.8345854,-7.1919203,-7.097337,-9.935216,-1.3091254,-3.1913002,-5.737257,14.24107,11.356892,test,3
73,-1.1993266,1.4854832,0.996195,0.8489449,-0.052244313,0.3539851,-0.24992473,0.3647688,1.025488,1.4048882,0.1443832,-0.33504888,-1.1497829,2.0383885,0.9630645,-0.69722164,1.1558951,-1.6219776,-14.34146,-22.776691,-13.954458,-9.482469,-9.8029585,-9.566005,-23.177,-10.245992,-8.777499,-0.00039271748,4.396765,-2.706412,test,9
74,-0.2162624,0.52899194,0.4727043,-0.5588951,-0.25579846,-1.1290103,0.8274841,0.06274866,0.41697383,-0.4760782,0.2340003,0.03932018,1.4972852,0.21815696,0.3874541,-0.86265534,-1.9515513,-0.9050177,-16.57784,-16.207674,-14.857108,-16.425379,-0.000401178,-13.680559,-13.332629,-14.983582,-13.705944,-7.833735,2.7441373,-0.052115135,test,4
75,-1.2998976,1.0185634,1.3247936,0.48441252,0.3706721,-0.48731306,-0.2712985,0.15913343,0.8431364,0.7108577,0.32577208,0.6006914,-0.5758971,1.5998524,1.1741885,0.13851054,0.8576505,-2.129378,-20.992256,-23.319004,-19.637985,-12.416799,-10.599927,-14.638613,-29.17007,-11.099543,-13.676124,-4.577532e-05,4.2142053,-2.7388506,test,9
76,-1.2591223,1.2239661,0.3556639,-0.48254523,-1.0846807,-0.7918427,0.9090971,1.62282,-0.14139205,0.9559282,0.86046135,-2.2096715,2.454125,0.79230267,-0.03212335,-2.9541738,-2.4680753,0.62961936,-13.057668,-22.578236,-19.824398,-25.775982,-15.241825,-12.4292965,-8.106199e-06,-30.172462,-13.265682,-22.249363,-0.446315,13.951062,test,6
77,0.9298076,1.4228408,-0.8241135,1.1377516,0.13769718,0.0957327,2.9883986,1.8310179,-1.3128817,0.08552705,-0.5871644,-0.9667967,-1.01578,-0.32713252,0.5440804,0.26398367,0.31102487,0.32513303,-15.8463335,-8.321185,-0.0040883776,-8.704668,-15.248756,-19.72352,-17.400976,-5.617934,-10.166378,-19.964453,10.813398,5.8986106,test,2
78,0.3432064,1.5734826,-1.6889954,1.0126212,-0.35052687,-0.14440978,3.3870974,2.703045,-0.7348137,0.31692183,0.51066434,-1.9365506,-1.1995721,0.64325833,1.0807985,-1.1901953,0.8950376,0.37343934,-18.770866,-11.773873,-7.986991e-06,-15.200259,-23.985214,-28.335218,-23.347855,-19.032537,-17.512941,-30.823715,10.630041,5.129026,test,2
79,-1.8487955,1.6377639,-0.9079658,0.071457356,-0.46250886,0.075613745,0.26129398,1.2053726,0.35808885,0.4699406,0.026279636,-1.5227487,-1.9128975,0.9895835,1.36648,-2.595908,1.4899187,0.77404255,-7.058675,-11.83036,-4.7501874,-5.9602714,-13.732957,-8.074916,-11.750636,-11.536165,-0.012752767,-8.312467,-0.5736727,4.708404,test,8
80,-1.6195469,0.18827175,-0.4362541,0.7932677,0.7003254,-0.48834184,1.3001493,0.873771,-0.9014926,0.6019928,0.3067794,-0.6632535,-1.135612,1.1420768,0.6884799,-1.2448845,1.6199824,-1.5255773,-16.604097,-11.0253725,-10.550817,-0.00072726974,-15.512359,-8.229116,-20.497725,-9.912312,-8.124825,-9.541152,7.1680036,2.592306,test,3
81,-0.863559,1.9807457,-0.017844653,-0.6432179,0.7036698,0.28140175,0.9333921,2.4158356,0.14285842,0.030040778,1.4298065,-2.8044062,3.033194,-0.53825647,0.2030946,-3.230508,-3.9028783,1.1376579,-19.558134,-23.776533,-20.803389,-30.799427,-17.770393,-16.201176,-2.3841855e-07,-30.389175,-16.457157,-29.735573,-1.594767,13.808961,test,6
82,-0.3821027,1.1202276,0.77738374,-0.33785754,0.7827327,0.42841303,0.8550597,-0.30410776,1.0070028,-1.0205925,-0.14718634,0.57782185,0.511181,0.9934649,1.8973565,-0.23775548,-0.45016026,-1.0007653,-24.348444,-11.4232235,-19.616322,-15.750674,-0.0023148665,-13.334371,-22.025208,-8.5967045,-8.895861,-6.2257924,2.540977,-1.2606535,test,4
83,-0.5144603,0.9422555,0.6264694,-0.12421134,0.26435882,-0.50943387,0.9383999,-0.041794345,-0.30954957,0.8177034,-0.036703676,-0.18657649,0.033596203,1.3010429,1.3448815,-0.3013842,-0.49472263,-1.3394635,-18.719755,-0.001596844,-11.280521,-12.43092,-7.5547457,-11.349638,-12.739209,-10.827311,-6.971798,-9.4000225,16.267324,-0.28922886,test,1
84,-1.5007691,1.6528369,1.2623858,0.7733475,0.20687978,0.17552343,-0.26873276,0.55609536,0.48381394,0.25561976,0.04643292,0.75284815,-0.6258693,3.3409295,2.2729619,0.38381815,1.2576025,-1.7705667,-24.615297,-27.249182,-23.612528,-14.8043375,-11.590638,-16.008184,-34.88847,-12.511508,-14.052559,-1.4305013e-05,3.5767314,-3.5465295,test,9
85,-1.7887708,2.306813,-0.49062222,-0.07043386,-1.598726,0.2076521,0.2619122,-1.0038244,-1.2234056,0.9350375,-2.2992053,-0.561627,-2.47213,1.1580627,1.1215997,-3.0043285,0.73415923,0.92987823,-4.7683704e-07,-27.83736,-16.373081,-20.325449,-27.76176,-18.09375,-19.405489,-18.704344,-18.640675,-14.757724,-5.690665,7.0839825,test,0
86,-1.0061848,0.9800389,1.2804629,-0.35121936,0.17792405,-0.58144784,0.0859726,0.21438673,0.5775195,0.030367404,0.118502244,0.8556289,0.50333333,2.0187676,1.8260798,0.65988815,0.2640633,-1.5609298,-22.322111,-18.75203,-21.031094,-13.223856,-6.2139854,-12.247146,-26.374327,-10.712842,-12.842561,-0.0020347384,3.68886,-3.241833,test,9
87,-1.1400319,0.7517234,-0.6116302,-1.8882563,0.48951006,0.28409553,1.100187,2.3479428,0.38355842,0.9632224,0.1325235,-1.8659788,2.4969249,-0.31535268,0.5773045,-3.4292634,-2.0785804,0.32972524,-10.036573,-23.353186,-21.264574,-20.408808,-17.143082,-7.578131,-0.00055869704,-22.073557,-12.66582,-20.758196,-1.33875,13.5513525,test,6
88,-1.293692,2.0005047,0.45463312,0.66188097,-0.7335269,0.16341542,0.3384615,1.0535243,-0.17237404,0.32778597,0.42623863,-1.0093033,-1.069605,1.1947612,0.45349246,-1.0676477,0.29360023,0.65454084,-0.047867127,-7.9363146,-3.674019,-9.944354,-10.526352,-10.351338,-8.224302,-10.899945,-3.8961785,-8.127905,-0.044292334,4.495154,test,0
89,-1.7165403,1.8889916,-1.3672445,-0.05384257,-0.24844833,0.43144616,0.13136259,1.7213469,0.6494663,0.09496839,0.15863684,-1.394346,-1.7971107,0.9326735,1.2696145,-2.6224954,1.5851443,0.45730716,-8.998924,-11.857184,-4.7772727,-6.3616867,-15.177201,-8.38163,-12.5820265,-12.912236,-0.010590424,-10.665196,-0.5614623,4.6801124,test,8
90,0.3110867,-0.83498263,0.852286,1.2465487,1.32821,-1.6379743,-0.033965267,0.240087,1.3882833,0.7182767,0.16584833,-0.6895167,-2.482406,1.4487292,0.8570301,-0.2817578,1.185062,-3.212678,-22.436678,-23.74921,-17.140322,-18.20023,-25.066002,-20.90179,-40.191006,-3.3378547e-06,-21.150766,-12.641654,8.4222355,-4.8685446,test,7
91,-2.3789997,0.93157077,-1.1450901,0.29322135,1.2127361,1.4248215,-1.174538,1.120793,-0.83771044,1.6957928,0.03768845,-1.2254279,0.21733251,2.9944994,1.7545384,-2.3910854,1.4047502,-2.695525,-20.696676,-24.512695,-24.514227,-7.956519,-20.435347,-0.00050567713,-21.055355,-22.99298,-13.3943405,-8.781107,1.3293477,7.663901,test,5
92,-2.7215323,1.4638655,-1.0658231,-0.68014586,0.39306927,1.3801194,-0.8162727,2.0972877,-0.42004818,1.875256,-0.3961769,-1.3841425,1.0127523,2.3211827,1.8103312,-2.7945971,0.16183263,-1.5123262,-15.995286,-29.045774,-25.564653,-12.649753,-19.55118,-0.00017975146,-14.262848,-24.649197,-11.895067,-8.685711,1.0034797,7.971071,test,5
93,-2.6792736,1.5993406,-1.6905917,0.6486305,1.2324917,1.0090164,-0.8851207,1.6809496,-0.847522,1.5363138,0.3898247,-1.7760333,0.10674395,2.5645673,1.3800234,-3.0246246,0.96027064,-1.9583948,-17.988487,-23.996227,-21.154705,-8.860203,-20.261242,-0.0003016732,-19.165,-21.18852,-10.944344,-8.859653,1.1294925,7.611276,test,5
94,-0.5758085,0.67504,0.37952253,-0.58622444,0.17844814,-1.1889713,1.5930967,-0.9291914,0.55604714,-0.42676657,-0.710438,-0.04454206,0.18864939,0.49246085,0.6147054,-0.3799094,0.2769869,-1.7182374,-18.290237,-4.3748852e-05,-11.649249,-15.240639,-11.9751,-17.719067,-15.771877,-10.564439,-13.121391,-14.466746,15.214301,-1.7906284,test,1
95,-1.2208312,2.4617403,-0.81615144,-0.104323655,-1.5502726,0.30029893,0.10115048,-0.618848,-1.0389327,1.1896168,-1.9464902,-0.6716323,-2.333436,0.47653645,1.127592,-3.3003526,0.7333339,0.880244,-3.576278e-07,-26.94036,-15.650724,-20.647911,-27.005901,-16.023787,-17.032131,-18.05865,-17.22367,-15.593147,-5.62741,7.031156,test,0
96,-2.044764,-0.6721233,-2.0083146,0.39864892,1.5780057,0.5245756,2.690455,0.7249523,-1.1301891,0.54110336,-0.73801565,-0.6307817,-1.865588,2.2795835,0.47207248,-1.2406335,1.4131908,-2.1763494,-25.258549,-15.293748,-16.381205,-9.5367386e-07,-21.627008,-18.208868,-29.625189,-14.720538,-14.975382,-19.117989,7.142648,2.861402,test,3
97,-3.0592415,1.2944951,-1.9137597,0.41353428,1.1805959,1.4847549,-1.0557958,1.8936706,-0.6577561,1.7819536,0.9228203,-2.2114096,-0.15498486,2.7958596,1.2627718,-3.6116695,0.84276885,-2.2303882,-21.129084,-24.766394,-23.084242,-9.399499,-22.77441,-0.00010072678,-19.70275,-26.915178,-12.088417,-11.307128,0.91912574,7.665237,test,5
98,0.3360249,-0.30422628,-0.45715642,-1.0530915,-0.5077598,-1.6561396,1.2263,0.2879708,-0.48937988,-0.7091863,-1.0806723,-1.6821971,1.668682,-0.65845245,-1.7925286,-2.5942643,-3.5381422,-0.5440184,-11.690758,-19.430775,-13.567378,-22.755217,-0.078268,-15.588361,-2.586627,-22.3567,-18.274038,-16.351898,2.355734,0.9123448,test,4
99,-2.5252059,-1.0212896,-1.6040976,0.38174653,1.096174,-0.024211776,1.6395591,0.9395182,-0.9204608,0.9244834,-0.32649377,-0.3403781,-2.1111722,2.907551,1.2355801,-1.2404733,2.1300645,-2.4943826,-28.76993,-15.896591,-19.631655,-4.7683704e-07,-21.10277,-16.476868,-32.99766,-17.745707,-16.110466,-16.287579,7.3517547,2.351477,test,3
100,-0.11595874,1.2621647,-0.036829595,1.2179766,-0.3637476,0.11727913,0.8336593,0.5717097,-1.2987697,1.8675779,-0.82388884,-0.91167426,-2.4604523,0.5414154,1.091489,-0.8316797,1.8781085,-0.54466116,-10.385306,-11.489448,-0.06964462,-7.6105094,-20.577185,-17.834177,-26.676456,-2.7070959,-12.040662,-12.999065,9.646477,5.7457757,test,2
101,-2.8604887,1.806258,-2.0215504,1.2848753,0.85407,1.2206566,-0.92268497,1.9611771,-0.9390226,1.9798731,1.2460179,-2.215662,-0.067882136,2.4326785,1.1881412,-3.604752,0.5636089,-1.7447925,-19.169806,-26.474209,-21.951778,-10.931875,-23.03056,-3.8384653e-05,-18.530422,-23.478886,-11.21846,-11.859842,0.91106665,7.683236,test,5
102,-1.7928973,1.0291874,-1.0467585,-0.37758467,-0.40846866,-0.09613637,-0.46138155,1.1572815,-0.3073107,0.2504534,-0.34826377,-0.89285237,-1.0220443,1.046271,0.56371826,-2.0418484,1.3015705,-0.39163974,-6.0552754,-12.401133,-8.66087,-3.4612253,-9.770812,-1.6873394,-7.6619563,-10.768588,-0.2836145,-3.5946815,-0.39586246,4.897133,test,8
103,-1.8696226,1.5745939,0.70250034,0.9942882,0.36599904,-0.020683091,0.18932706,0.46396238,0.04282605,0.7444993,-0.010457028,0.5564477,-0.82062984,2.1740355,1.6561096,-0.30429226,1.9643344,-1.8295867,-20.40857,-21.917799,-17.84616,-9.655868,-8.641979,-11.094928,-26.444462,-10.387885,-9.537474,-0.00035851728,4.3041835,-3.2181628,test,9
104,-1.3617545,0.80945253,0.27155513,-1.2861699,-0.7791372,-0.55987406,0.88031113,1.6215343,0.42418596,0.8003798,0.61528313,-1.7333428,1.6116861,0.4633803,-0.085201226,-2.7563133,-2.0170493,-0.19265358,-9.898161,-20.084124,-16.526178,-16.826988,-11.597892,-8.376547,-0.00043370854,-23.988722,-8.847672,-16.233181,-0.9334076,13.82709,test,6
105,0.20389044,-1.6115742,0.18156263,1.1384046,1.0088451,-0.9838444,0.4996249,0.356604,1.7526382,0.9169776,0.44589323,-0.38347018,-2.3072321,1.2416917,0.69857,-0.46274617,1.38462,-2.6646261,-20.86123,-21.041998,-15.601827,-13.611629,-17.76737,-15.761342,-33.344097,-0.00025447944,-16.571754,-8.282832,8.448872,-5.0057535,test,7
106,-1.5958034,2.8577793,-0.026059665,0.26751414,-0.48891258,-0.002871088,0.23978981,2.1349044,-0.93373865,0.7346603,0.7831639,-1.4662036,-2.7925718,1.8957524,0.99699193,-2.0168035,1.4191291,0.66333526,-11.591606,-9.960597,-6.715275,-10.407093,-18.933996,-14.306584,-15.183655,-15.741026,-0.001301038,-14.908379,-0.86091197,3.586708,test,8
107,-1.9394226,2.287597,-0.6874396,0.24801517,-0.80195236,0.30592024,-0.17120922,1.3767776,0.66009545,0.40622294,0.3279082,-1.3798099,-1.149561,0.7575878,1.3982301,-2.342318,1.0252359,0.8943885,-7.899526,-13.319987,-6.4550815,-8.007587,-12.248607,-6.891904,-10.702472,-11.5826025,-0.00408256,-7.203812,-0.56221676,4.6998887,test,8
108,-0.45356062,0.6669186,0.47532386,-0.59805167,0.061288126,-0.8511416,1.6002272,-1.0339372,0.47831094,-0.18668017,-0.6649549,-0.4463983,0.53112435,0.3816243,0.8127817,-0.56689334,-0.31560603,-1.3785052,-19.297892,-1.7881233e-05,-12.608287,-17.275942,-11.731165,-17.279974,-13.713211,-12.923589,-12.716062,-15.741512,15.673717,-1.154145,test,1
109,-2.0862243,0.3368833,-1.4502647,0.26588315,1.0539584,1.0997124,-0.917096,1.0632945,-0.6146828,1.372106,0.37958163,-1.2743905,-0.073877595,2.3193703,0.8595687,-2.1560442,0.8474532,-1.9842184,-16.592926,-15.245212,-17.041447,-3.70522,-16.566767,-0.025438968,-15.405538,-18.691431,-9.367796,-7.7350893,1.3340182,7.5224943,test,5
110,-1.087589,1.1306959,-0.0041504116,-0.24519102,-1.0506761,-0.5354552,0.059093714,2.1927867,0.6045797,0.82482624,0.06148468,-1.1775075,1.8773638,0.8007431,0.78938085,-1.7072225,-1.637064,0.18595359,-8.632079,-19.963736,-11.973122,-14.573816,-0.059766732,-4.6011486,-3.528163,-13.68252,-7.2653265,-4.032438,-1.0398142,14.012117,test,4
111,-1.8231117,1.4888179,0.69820565,0.94836557,0.46555,0.006717774,0.16290198,0.3302832,0.07070647,0.43479067,-0.13410076,0.82331425,-0.8831388,2.4140422,1.8519623,-0.04615611,2.0838938,-2.1068914,-23.32586,-22.569275,-19.734503,-10.71866,-9.26469,-13.538477,-30.51184,-9.849507,-11.016733,-0.00018749863,4.267603,-3.2628272,test,9
112,-0.94463354,1.1107962,1.8988187,-0.21001673,0.14173755,-0.010239698,-0.60375124,0.34156498,0.48959476,-0.13235015,0.4558866,0.5198834,0.5860733,2.6097407,2.0805206,-0.2805033,0.3103293,-2.0440876,-18.712784,-16.852427,-18.803688,-10.500465,-7.787341,-8.135578,-22.81348,-10.337495,-8.418648,-0.0009889479,3.2138133,-3.2952824,test,9
113,-1.4815243,0.49608213,-0.19279104,-2.1489859,0.37514687,-0.46709248,1.2559938,2.7574027,0.5693055,0.7461813,0.022637412,-2.0421448,2.7516594,-0.08034856,0.42437494,-3.3582587,-2.9636602,0.70489305,-13.564121,-26.899157,-24.042591,-23.757408,-16.560486,-11.176535,-1.5497088e-05,-27.531244,-16.057432,-22.794575,-1.3887719,13.628988,test,6
114,-2.394253,2.928768,-0.9726569,-0.6426612,-2.265038,0.0565113,0.66300774,0.21514088,-1.5458915,0.7451618,-2.3925161,-1.4506366,-1.430931,0.61251515,1.387813,-5.08291,-0.21152005,0.78460634,0.0,-33.472763,-22.00594,-28.947247,-30.939041,-21.465378,-17.323694,-27.19926,-22.702452,-21.215418,-6.028429,7.4826856,test,0
115,-1.399254,1.1089481,1.0360945,0.96049464,0.53042257,-0.22428013,-0.04946616,-0.020216718,0.3186755,0.9991646,0.20445126,0.7426178,-0.9283627,1.5721077,0.9265721,-0.21753296,1.5787532,-2.2146835,-19.617561,-20.861818,-16.858274,-10.014964,-10.183438,-13.8318615,-27.270378,-9.3422575,-11.424731,-0.00018201603,4.373437,-2.8169138,test,9
116,-0.9557057,1.114244,0.09328887,-1.115558,-0.21942121,-0.46194944,0.23681927,1.6794118,1.1570334,0.35721505,0.1364962,-0.82892233,1.1107345,0.30567133,0.6306122,-1.9384916,-0.5740793,0.4878382,-6.6384993,-11.475273,-12.039768,-9.889858,-5.1343904,-2.7917697,-0.43617588,-12.455384,-1.2592735,-6.8563952,-1.0449016,14.097467,test,8
117,-1.6323841,2.935609,-0.55411845,-0.39764807,-1.3523165,0.40533575,0.38278154,0.25265574,-0.6235682,0.69238377,-1.9676696,-1.0553696,-2.0000162,0.7739423,0.9330545,-3.1732488,0.15921232,1.1915038,0.0,-27.911316,-16.771105,-22.8079,-26.582169,-18.36179,-17.410934,-21.007095,-18.931215,-17.489603,-5.4573216,6.943589,test,0
118,-0.13430229,0.5444609,-0.4509173,-0.90225995,-0.6469999,-0.76078534,0.8729538,0.33489352,0.31217065,-0.34478962,-0.22621118,-0.95172054,1.0435005,-0.304509,-1.0528716,-1.3621818,-2.013154,0.029255718,-10.680776,-15.810125,-12.260197,-16.07419,-0.00053022156,-12.124058,-8.08461,-14.554915,-12.809196,-8.594385,2.6326032,0.99573326,test,4
119,-1.4424975,0.8579937,-0.049446657,-1.3402056,0.3162014,-0.31988138,1.0321672,1.6854466,0.41759005,0.35292011,0.59456587,-1.5109205,2.278611,0.006992858,-0.19573851,-2.726647,-2.6366887,-0.2259521,-12.995817,-19.949183,-18.565788,-19.319635,-14.373544,-10.316759,-3.802704e-05,-23.653406,-13.082596,-20.268906,-1.1852006,13.95926,test,6
120,-0.66005397,1.1678966,-1.0461276,0.25263405,-0.11055602,0.46617603,-0.26894012,-0.27368942,-0.42591685,-0.05722732,-0.4057665,-1.1709667,-0.070097946,0.9972601,0.530133,-1.3458095,1.0580673,-1.248404,-5.1067142,-10.000186,-7.845311,-3.7584682,-9.406193,-0.11163395,-8.059584,-5.7325525,-3.0643625,-3.669257,1.9808354,7.2224116,test,5
121,-3.1143994,-0.42426825,-0.7291723,0.46855882,0.34602094,-0.12982821,2.2496352,1.182152,-2.3173037,1.0830513,-0.51046604,0.42858687,-2.6218154,2.826611,1.501656,-1.2196907,3.3067522,-1.6022379,-29.523674,-18.295883,-18.635284,-4.7683704e-07,-23.845383,-21.365732,-39.18174,-16.849552,-15.80565,-15.124813,7.443442,1.974436,test,3
122,-1.4600558,0.77165765,-0.019227317,-0.8595767,-0.82712954,-0.61227405,1.2215456,1.931369,-0.26836216,0.7650724,1.2144709,-2.4611921,2.7706144,0.2658819,-0.47059762,-3.279171,-3.5206647,0.60447717,-15.684477,-27.054144,-19.95074,-28.882627,-14.802223,-14.579668,-1.072883e-06,-33.334465,-17.185026,-24.979383,-0.7189003,14.022372,test,6
123,-1.7465533,2.3889582,-0.5678909,-0.2017855,-1.4276261,0.36855727,0.34885943,-0.27622584,-0.8083212,0.76525754,-2.0689683,-0.69135314,-1.845149,1.1068043,0.8883008,-3.0768116,0.36468658,1.0798259,-2.3841855e-07,-27.864048,-16.540995,-20.766788,-26.096678,-17.534472,-16.92191,-20.983295,-19.096762,-15.600033,-5.480925,7.0019374,test,0
124,-0.9839068,0.5631107,0.5338705,-1.3059072,0.11179575,-1.2311971,0.8378844,1.8169173,0.059120342,0.5006448,-0.6202322,-2.189331,2.7531352,0.13242579,-0.14907874,-2.7132235,-3.2866788,1.0233514,-15.235048,-26.8062,-22.932562,-27.53301,-11.995852,-15.347512,-6.675698e-06,-28.776876,-19.154808,-22.256464,-1.5897958,14.333173,test,6
125,-2.4769742,0.3182236,-1.5177749,0.49841878,1.2211119,0.91685414,-0.8521795,1.3067323,-0.88997525,1.7253993,0.23432061,-1.652838,-0.18625861,2.5399017,0.7977287,-2.3656359,0.7553547,-1.9941292,-17.546284,-16.575378,-17.525663,-3.0365376,-17.620203,-0.04956105,-16.545517,-19.426727,-10.078397,-8.079212,1.3090866,7.566342,test,5
126,-0.562497,0.7765945,2.407402,1.6939462,0.62201685,0.4957876,-0.91392165,-0.17544961,0.9838634,0.055989683,0.52887064,0.3217036,-0.6751516,1.9383856,1.5085409,-0.37049782,-0.27913564,-1.47628,-17.252224,-20.91135,-15.051342,-11.058422,-12.162916,-16.494202,-28.042381,-5.940087,-10.21931,-0.0026933607,3.9106617,-2.7118082,test,9
127,-1.3643856,1.7820183,-0.82667404,-0.5812284,-0.4488412,0.053958863,0.5389558,1.5967001,0.6766193,-0.053508602,0.29567516,-0.9814933,-1.2531279,0.7106994,0.5222353,-2.2452502,1.070041,-0.21004964,-6.410597,-10.094744,-5.84247,-4.396122,-12.578227,-6.318726,-7.9078445,-13.178634,-0.019414168,-8.877787,-0.35326314,4.755169,test,8
128,-1.7382966,2.239875,-0.19710162,-0.3447065,-0.29824963,-0.57209015,0.3148893,0.8530176,-0.4395128,-0.66794544,-1.1939194,-1.3313639,-1.6556011,1.5743182,0.81240374,-1.7979194,-0.036190003,0.08315258,-3.0994368e-06,-19.757391,-13.049367,-17.930574,-20.022964,-18.063519,-18.199606,-14.90047,-15.587271,-14.463672,-4.5181737,7.1108203,test,0
129,-1.3921618,1.2073356,0.9466041,1.2828156,0.41005892,0.1662357,-0.17926371,0.26954937,0.507566,0.9169779,0.23529637,0.23859641,-1.2380378,2.359028,1.6115998,-0.4942953,1.7399232,-2.3753102,-19.50104,-24.50206,-17.031096,-9.619526,-10.321196,-11.27505,-28.301136,-9.718757,-11.069165,-0.00018773701,4.392887,-3.1236973,test,9
130,-0.72794163,0.018344961,1.1182454,0.29050726,-0.5302689,0.013799712,-0.08619715,0.013581702,0.92316717,1.4070084,0.013770446,-0.19412869,-0.31375435,0.87941533,-0.16885953,-0.47765252,-0.79278743,-0.09817097,-5.459307,-16.304525,-7.121298,-7.882628,-6.7805862,-9.985809,-12.062908,-9.292898,-8.633097,-0.006923258,4.3914833,-1.8957745,test,9
131,-0.8549655,0.3723812,0.48219198,-0.93136823,0.79441196,-0.64348495,1.6218191,-0.5835132,0.51428074,0.10947144,-0.64971954,0.24852023,0.4074452,0.66091514,1.0068953,0.27576843,-0.3232366,-1.4324112,-20.365355,-0.0002196786,-11.333227,-11.813142,-8.997101,-16.084917,-15.555983,-9.760287,-11.564327,-11.599444,16.25428,-0.98660535,test,1
132,-0.599268,0.285805,0.29926288,-0.460778,0.4489938,-0.33372465,1.0255537,-0.33047155,0.1374999,-0.017523184,-0.2967623,-0.06866321,0.23372436,0.57416064,0.5092094,-0.013531165,-0.3853998,-0.8372288,-12.329459,-0.006149182,-7.3759985,-7.8693233,-6.030513,-9.252648,-8.5623255,-7.133005,-6.703554,-7.8212233,15.934169,-0.81449854,test,1
133,-2.448935,2.506599,-0.2194325,-0.6609479,-1.2529761,0.15628164,-0.18582621,2.1406035,0.06237939,0.6496004,0.551933,-1.3373797,-1.6702776,1.8028377,1.1569207,-2.840586,1.7433767,0.026308276,-9.948389,-17.189734,-11.922694,-9.455556,-18.386625,-9.147461,-13.445947,-19.476484,-0.00030644014,-9.632342,-0.6679159,4.115803,test,8
134,-0.3327154,0.05265417,1.6476092,0.88820875,1.0251738,-0.9208212,0.7437328,0.49807888,0.2901319,0.5158715,0.12653284,-0.12557214,-2.5489366,1.5998971,0.93394065,-0.09395671,1.7432483,-2.8780186,-26.352201,-18.47782,-14.870114,-14.965614,-23.817295,-26.715576,-42.071148,-3.5762723e-06,-19.728027,-12.733327,8.401597,-3.8014483,test,7
